baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
16.0892016624543,-0.203402547783342,0.130559058361865,2.18267948965172,0.139571281346706,0.869068121588026,Leuconostoc,fatty_acid_f60,FALSE,356
14722.4118401902,0.0352836074162591,0.0814118159773228,0.201105164164801,0.653830264324051,0.869068121588026,Bacteroides,insulin_secretion,FALSE,334
48.7403166268842,-0.0884351718258515,0.104103964065127,0.468089654816367,0.493867331853621,0.869068121588026,Fusobacterium,snut_kcal,TRUE,356
808.768358164789,-0.0479443942570035,0.0759961730735475,0.39553833586433,0.529402488670634,0.869068121588026,Fusicatenibacter,snut_mg_calcium,FALSE,356
57.3432388719002,-0.093261887975898,0.101743600165428,0.782918102360782,0.376250163543544,0.869068121588026,Lachnospiraceae_ND3007_group,snut_mg_magnesium,FALSE,356
7001.92912268634,-0.055031332827542,0.147209455296866,0.138037752812124,0.710239596734013,0.869125430432932,Faecalibacterium,stress_level,TRUE,72
399.22591476635,0.0885623609642405,0.127138408553635,0.391249593239081,0.53164329286646,0.869196185430807,Coprococcus_2,fatty_acid_tr18191,FALSE,356
15.1580535253765,-0.177095554023283,0.257620493334535,2.33682906701347,0.12634650845041,0.869196185430807,Ezakiella,hyper_ldl,TRUE,
351.331205463674,-0.246642063550997,0.525125648864162,0.391008219444871,0.531769914429486,0.869196185430807,Alloprevotella,mg_vitamin_b5,FALSE,146
433.377945029341,-0.189348259220702,0.19888672864991,1.39083623408726,0.238263930485685,0.869469959044806,Holdemanella,mg_vitamin_c,TRUE,146
8044.34203665719,0.0335056406668211,0.0887510793331941,0.137061874005667,0.71121955625559,0.869481070914589,Faecalibacterium,abdominal_circumference,FALSE,279
444.448227507042,0.087482144792121,0.0868550526168701,0.936887737388133,0.333079523301891,0.869481070914589,Coprococcus_3,auc_insulin,TRUE,334
23.4054022874373,-0.246278262743175,0.200613096762431,1.14938356736002,0.283678227726005,0.869481070914589,Fusobacterium,beta_cell_disposition_index,TRUE,334
509.47324309498,0.205646869085523,0.237495586838318,0.936991265038159,0.333052814351587,0.869481070914589,Sutterella,depression_level,TRUE,75
34.8061396474548,0.0587681287239917,0.191426240281515,0.193096775416734,0.660351599817926,0.869481070914589,Prevotella,glycated_haemoglobin,FALSE,172
444.448227507042,0.0724986766249125,0.0852475050853087,0.692318157070076,0.405377007063591,0.869481070914589,Coprococcus_3,insulin_secretion,FALSE,334
4171.43496572014,0.0551248531870664,0.143953678951777,0.136919480009965,0.711362877016513,0.869481070914589,Prevotella_9,insulin_secretion,FALSE,334
1197.17908679702,0.113733728956582,0.162049003237676,0.390563051932531,0.532003586191346,0.869481070914589,Ruminococcus_1,mg_vitamin_b6,TRUE,146
15.7775159488906,-0.194511060318712,0.122946067837062,2.30518306601289,0.128943088162607,0.869481070914589,Holdemania,snut_mcg_retinol,FALSE,356
45.1270943120046,0.12817091318999,0.185617129855043,0.464615514794559,0.495474769202048,0.869936705164704,Family_XIII_UCG-001,mg_niacin,TRUE,146
860.741603521167,0.0566143068903334,0.0894908701487243,0.392248193544219,0.531120016891608,0.869936705164704,Parabacteroides,snut_grams_insoluble_fiber,FALSE,356
59.7259234658947,-0.124871876862358,0.193723457087867,0.313371719757242,0.575618495971474,0.870099368131386,Tyzzerella_4,kcal,FALSE,161
31.9242778135837,-0.0713516446204271,0.139360024282626,0.317034167578413,0.573395476800643,0.870099368131386,Eisenbergiella,snut_grams_ao_fiber,FALSE,356
30.2907101282864,0.0470422038872418,0.123444661745702,0.176493485366336,0.674404164663314,0.870186554823102,Gordonibacter,snut_mg_magnesium,FALSE,356
44.678864350188,0.057455588576167,0.123080886267292,0.219202483178378,0.639648259146534,0.870400027667437,Allisonella,fatty_acid_cis18291,FALSE,356
1089.59969900526,-0.100216970164108,0.154736560473639,0.355159068720241,0.551207135054978,0.870400027667437,Haemophilus,percent_body_fat,TRUE,401
3.81723617037349,0.190807866274337,0.314425844082015,1.30897836806821,0.252579710700517,0.870676768891144,Anaerococcus,hypo_hdl,TRUE,
430.866276430915,-0.0653407014378248,0.0808261130048166,0.68924756170054,0.406420430824828,0.870676768891144,Coprococcus_3,snut_mg_magnesium,FALSE,356
19.8616905222754,-0.159582659292451,0.14867109821211,1.07696210170707,0.299378149936004,0.870686113196331,Leuconostoc,age,TRUE,398
4383.69618290362,-0.0518712454604754,0.104847147135879,0.194750258106978,0.658992079666131,0.870686113196331,Escherichia/Shigella,beta_cell_function,FALSE,334
34.2212255124905,-0.0923179341337187,0.152282883905264,0.314143363837047,0.575148711643162,0.870686113196331,Prevotella,bmi,TRUE,402
148.837689421332,0.148706557700997,0.116932490736996,1.31861315889819,0.250841097023121,0.870686113196331,Bilophila,diastolic_pressure,TRUE,402
427.725224298729,0.0676670118185684,0.118219168483329,0.384513857015918,0.535197341676952,0.870686113196331,Paraprevotella,fatty_acid_f12091,FALSE,356
530.437053133811,-0.0827921746043772,0.103939577636986,0.66231388324195,0.415744242109916,0.870686113196331,Lachnoclostridium,fatty_acid_f201,TRUE,356
24.5182420363156,-0.114716637393808,0.128613472471013,1.07656047525597,0.299468277351586,0.870686113196331,Lachnospiraceae_NK4B4_group,fatty_acid_f60,FALSE,356
1301.90161191732,0.0678410453673927,0.108566614740252,0.386642751181171,0.534069414349798,0.870686113196331,Ruminococcus_1,homa_above_195,TRUE,333
65.8544760163512,-0.329552924900754,0.14946470523602,5.17296781300593,0.0229409906782576,0.870686113196331,Erysipelatoclostridium,increment_auc_insulin,TRUE,334
59.9949501310076,-0.150183080538903,0.114589383522138,1.8776172443404,0.170605210755662,0.870686113196331,Lachnospiraceae_ND3007_group,insulin_sensitivity,TRUE,334
393.070922311174,-0.0776050304783204,0.124118995326596,0.384308184104384,0.535306539871899,0.870686113196331,Coprococcus_3,mg_potassium,TRUE,146
587.877230221743,-0.276273653366723,0.334762376432793,0.686906037201311,0.407218750053812,0.870686113196331,Dorea,osteocalcin,TRUE,26
659.295914865313,0.151343538813122,0.179384704301324,0.38982060695048,0.532393713401291,0.870686113196331,Holdemanella,qrs_length,TRUE,205
742.314408588923,-0.118962677819646,0.0906906185683729,1.66090084606549,0.197481737324627,0.870686113196331,Erysipelotrichaceae_UCG-003,snut_mcg_selenium,TRUE,356
860.741603521167,-0.0702757222858106,0.0988940567567937,0.388841003853486,0.532909249206594,0.870686113196331,Parabacteroides,snut_mcg_vitamin_b12,FALSE,356
57.3432388719002,-0.0631831742357396,0.106911247993526,0.310537687920714,0.577350425861183,0.870686113196331,Lachnospiraceae_ND3007_group,snut_mg_manganese,FALSE,356
44.678864350188,0.0609078277736613,0.131349462630243,0.218534581953918,0.640158768955746,0.870686113196331,Allisonella,snut_mg_potassium,FALSE,356
483.920090393701,0.134455469254966,0.112774525984009,1.38275056908606,0.239633180484727,0.870686113196331,Ruminiclostridium_6,snut_mg_vitamin_b5,FALSE,356
34.9753793592807,0.0468488515155957,0.122764057387444,0.312565495418085,0.57611014527026,0.870942163242983,Lachnospiraceae_UCG-003,fatty_acid_ct18291,FALSE,356
16.0892016624543,-0.202271180366706,0.127346287771584,2.32474122482199,0.127331393978874,0.870942163242983,Leuconostoc,fatty_acid_f12091,FALSE,356
24.5182420363156,-0.126199876448847,0.122809528828446,1.50080519151925,0.220547511614639,0.870942163242983,Lachnospiraceae_NK4B4_group,fatty_acid_f140,FALSE,356
58.9974278406162,-0.0812646638724776,0.15318880702287,0.309132866213304,0.578212781312812,0.870942163242983,Lachnospiraceae_FCS020_group,glycated_haemoglobin,FALSE,172
83.9920711277713,-1.05711299573931,0.542956441294722,1.87352269849816,0.171072165234217,0.870942163242983,Lactococcus,macrosomic_baby,TRUE,
152.328806320769,0.353157334278903,0.159353360897116,4.19139886493758,0.0406295587606215,0.870942163242983,Slackia,waist_circumference,FALSE,378
1303.79272586855,-0.0732015236313403,0.117598267521421,0.350555522622926,0.553798830542831,0.871135798080875,Ruminococcus_1,depression_index1,TRUE,269
430.866276430915,0.0468046823526604,0.0783724022474654,0.310583717085137,0.577322213950033,0.871135798080875,Coprococcus_3,snut_grams_fructose,FALSE,356
36.479254253766,0.104148564449269,0.290946905065687,0.147936602459481,0.700515065071573,0.871156480493465,Tyzzerella_3,mg_phosphorus,FALSE,146
51.1837445777561,0.0690964175639609,0.138200447395674,0.307661688408189,0.579118623883456,0.871384507320048,Adlercreutzia,fatty_acid_f204,FALSE,356
4803.85063308198,0.0444481156585165,0.079394413539417,0.264308566027466,0.60717544398305,0.871384507320048,Subdoligranulum,snut_mcg_lycopene,FALSE,356
524.314753942524,0.538012509428683,0.597040205292172,0.92685487781273,0.33568151886717,0.871562555438874,Lachnoclostridium,ppi,TRUE,10
23.7432624049476,-0.170427471299314,0.127746301536926,1.5449410200481,0.213883840035401,0.871906822112061,Gemella,snut_grams_crude,FALSE,356
843.062632577196,-0.276538650173183,0.355820426595821,0.681569709801011,0.409046723752374,0.87240534502783,Parabacteroides,c_reactive_protein_6_months,TRUE,17
57.1310168121435,-0.11409523348169,0.181940839140254,0.213195426597622,0.6442743071847,0.87240534502783,Eisenbergiella,grams_carbohydrates,TRUE,161
1123.00187552409,0.109573457167419,0.168996376721673,0.348043950858937,0.555222496001086,0.87240534502783,Romboutsia,mcg_selenium,TRUE,146
774.937506081626,-0.0543537987841431,0.0799080679213358,0.38399999199828,0.535470244462482,0.87240534502783,Ruminococcaceae_UCG-013,snut_grams_cholesterol,FALSE,356
2322.88121187383,-0.246835905706385,0.0993886914537881,5.67363088532966,0.0172217746273066,0.872412565529137,Christensenellaceae_R-7_group,num_risk_factors,TRUE,401
1093.91187117399,0.0529852807416719,0.0916138572658793,0.361535327893762,0.547654787721754,0.872412565529137,Anaerostipes,snut_mg_manganese,FALSE,356
44.678864350188,-0.0514321628272616,0.115722742146913,0.212558548719699,0.644769388301169,0.872729499742272,Allisonella,fatty_acid_f100,FALSE,356
13919.4419906439,-0.124780941329,0.24466162657915,0.261669785969389,0.608975303403397,0.872757632674781,Bacteroides,acanthosis_nigricans,TRUE,
7188.75087424778,-0.0350936418146708,0.0747964200472187,0.205377739977848,0.650414662226257,0.872814015216161,Faecalibacterium,increment_auc_insulin,TRUE,334
555.00940186705,0.0880034341210574,0.0928213734123016,0.923169105300985,0.336644242247778,0.872814015216161,Lachnospira,snut_mg_copper,FALSE,356
1046.38617633074,0.0787633086151403,0.119733866034666,0.378919037005289,0.538182317891555,0.872914575521042,Dorea,mg_sodium,FALSE,146
430.866276430915,-0.0637814823328708,0.0798186324926885,0.654566521478955,0.418484744806649,0.872942052371126,Coprococcus_3,fatty_acid_f226,FALSE,356
516.0575444525,0.19230426621481,0.194945954691581,0.922163253230792,0.336907612969936,0.873128436338129,Ruminiclostridium_5,anxiety_index2,TRUE,75
44.678864350188,0.073427349704809,0.159027142273064,0.211207232173365,0.645822828942276,0.873347267011153,Allisonella,fatty_acid_cis18191,FALSE,356
34.5480376462754,-0.0507190530718096,0.12334954872117,0.168309955013228,0.681618192475965,0.873628763603012,Prevotella,fatty_acid_cis18291,FALSE,356
121.548916466126,-0.127080448250485,0.117855967342466,1.1286824052886,0.288056558777195,0.873628763603012,Coprococcus_1,mg_potassium,TRUE,146
64.6373003212749,-0.16659410454208,0.120666210674725,1.8637431313864,0.172193410146987,0.873633067470552,Erysipelatoclostridium,fatty_acid_f18391,FALSE,356
63.0300376435838,-0.323332343518177,0.185422125416971,5.15825791405041,0.0231360926752445,0.873633067470552,Tyzzerella_4,grams_cholesterol,FALSE,146
27.9444469352149,-0.146627896784217,0.11931575289836,1.43839141573221,0.230399821786763,0.873633067470552,Rikenellaceae_RC9_gut_group,insulin_secretion,FALSE,334
245.854959330313,-0.184164747615711,0.119848877123715,2.2931293900665,0.129947684306377,0.873633067470552,Ruminococcaceae_UCG-010,systolic_pressure,TRUE,402
4803.85063308198,-0.0299630592247698,0.0735296738063141,0.127366944396272,0.721177856299843,0.873735798192305,Subdoligranulum,fatty_acid_f120,FALSE,356
31.9242778135837,0.0621135952982723,0.0979108721431771,0.305688357663485,0.580338112650057,0.873735798192305,Eisenbergiella,fatty_acid_f180,FALSE,356
131.899970763831,-0.0866493139928678,0.0762193118766346,1.28705503850733,0.256591379660202,0.873735798192305,Coprococcus_1,homa_above_195,TRUE,333
11571.8083547003,0.0426310633284906,0.115605172761662,0.127219338404302,0.721332727340586,0.873735798192305,Bacteroides,sv1_index,TRUE,165
742.314408588923,0.0591651407640647,0.0924690172761491,0.378270722110756,0.538530172623373,0.874019749305944,Erysipelotrichaceae_UCG-003,fatty_acid_f205,FALSE,356
47.0169389863784,-0.0538109261917305,0.116974798632157,0.208800678540001,0.647709048102031,0.874019749305944,Tyzzerella_4,fatty_acid_tr18191,FALSE,356
34.3866470931595,0.0549884350208689,0.154934845883752,0.142230233602731,0.706073848187835,0.874019749305944,Prevotella,increment_auc_glucose,TRUE,401
974.355417417054,-0.141122338278821,0.144023832735643,0.67539459806676,0.411177103128318,0.874019749305944,Anaerostipes,mg_potassium,TRUE,146
239.19401094778,-0.256989771302016,0.165941675216572,2.29028775292818,0.130185785124278,0.874019749305944,Ruminococcaceae_UCG-010,qrs_axis,TRUE,204
18.7289204048434,-0.202026907768167,0.151729602570078,1.4893558905419,0.222316423953156,0.874019749305944,Mogibacterium,snut_grams_cellulose,FALSE,356
36.3438460898648,0.0772284601980993,0.151115290976657,0.30466183528074,0.580974521489636,0.874019749305944,Tyzzerella,snut_grams_engl,FALSE,356
4975.96221034288,-0.218046477088166,0.472281785964067,0.201780800535744,0.653287258606492,0.874127782888343,Subdoligranulum,ppi,TRUE,10
4534.01006249586,-0.0642032739843828,0.169451082070986,0.125961109557011,0.722657015094132,0.87418690460324,Akkermansia,heart_rate,TRUE,205
7388.7732397426,-0.038199096560411,0.0750390193211351,0.257214523520815,0.612040305127312,0.87418690460324,Faecalibacterium,ldl_cholesterol,TRUE,333
45.3498631156413,0.104471517707666,0.174008314425002,0.448005941673955,0.503283425073632,0.874230284918851,Tyzzerella_3,depression_index1,TRUE,269
16.0892016624543,-0.185066898733191,0.129356117027295,2.15442638697596,0.142159524997305,0.874230284918851,Leuconostoc,fatty_acid_ct18291,FALSE,356
47.0169389863784,-0.0507125534225774,0.115953586494733,0.207278647506655,0.648908785236344,0.874230284918851,Tyzzerella_4,fatty_acid_f18091,FALSE,356
235.513928275278,0.243078203112334,0.183773486429819,3.10383094340614,0.0781082895947375,0.874230284918851,Sutterella,glycated_haemoglobin,FALSE,172
273.447489729342,-0.18275973622848,0.155969644813736,1.96235587588012,0.161261585750019,0.874230284918851,Ruminococcaceae_UCG-003,grams_carbohydrates,TRUE,161
28.2183491933846,-0.0576688113809866,0.157289960357175,0.140985943726037,0.7073028115932,0.874230284918851,Rikenellaceae_RC9_gut_group,insulogenic_index,FALSE,332
877.466402792206,0.117544590905419,0.137353525922002,0.648586429837906,0.420618521536749,0.874230284918851,Erysipelotrichaceae_UCG-003,qrs_axis,TRUE,204
136.567561632684,0.153161200073561,0.126894325155172,1.30333291348848,0.253605324942989,0.874230284918851,Citrobacter,snut_grams_saturated_fats,FALSE,356
817.138232310857,0.112664124425992,0.140256073761369,0.673660980271052,0.411778127100184,0.874230284918851,Parabacteroides,sv1_index,TRUE,165
128.57992152969,0.10464013068684,0.149515931928054,1.12276761900603,0.289323293568193,0.874238628730841,Klebsiella,snut_mg_nitrate,FALSE,356
1531.04140986048,-0.07004452420764,0.103087836019869,0.354351346102703,0.551660214015747,0.874274083470988,Streptococcus,beta_cell_disposition_index,TRUE,334
1500.77984192453,-0.112809244848345,0.203109772758591,0.29931024677262,0.584315157499839,0.874289300014109,Methanobrevibacter,mg_vitamin_c,TRUE,146
4.24959866619871,0.285381223807987,0.317063075935692,2.44904922694423,0.117596077693255,0.874452716115947,Peptoniphilus,hypo_hdl,TRUE,
326.308061043227,-1.08812205019773,0.656582458070545,1.91265347434342,0.166668804119423,0.874452716115947,Intestinibacter,osteocalcin,TRUE,26
51.1837445777561,0.0612190632490774,0.10576252813876,0.447075970591868,0.503726809988786,0.874452716115947,Adlercreutzia,snut_grams_cholesterol,FALSE,356
44.0832122382136,-0.290371985877234,0.114193065145995,5.57917843208497,0.0181752469857558,0.874452716115947,Actinomyces,snut_grams_crude,FALSE,356
251.409969705573,0.158105597730459,0.0979166451583683,3.10121681848341,0.0782337984581399,0.874452716115947,Anaerotruncus,snut_mcg_folate,FALSE,356
34.5480376462754,0.0347033556479299,0.127964709353817,0.139902049011198,0.708378408236052,0.874452716115947,Prevotella,snut_mcg_lycopene,FALSE,356
4279.28647822359,0.0574506803334523,0.117218341216449,0.199139583080068,0.655416247906926,0.874556744266872,Ruminococcaceae_UCG-014,fatty_acid_f201,TRUE,356
151.118427500276,-0.121978736494244,0.111991734369193,1.18583105046764,0.276172098606406,0.874997568227397,Bilophila,fatty_acid_f60,FALSE,356
60.1986402212038,0.146315496470798,0.140442196327587,1.85415142179136,0.173301330406529,0.874997568227397,Erysipelatoclostridium,glucose_0,FALSE,402
10.6857910060536,-0.237137009519243,0.206408110083753,1.26034810156307,0.261585210001681,0.874997568227397,Anaerococcus,snut_mcg_vitamin_b12,FALSE,356
247.608365430539,-0.280269326398967,0.176150718582676,2.08130129867209,0.149113007699792,0.875176222629855,Ruminococcaceae_UCG-010,grams_lipids,TRUE,161
1205.61201747574,-0.0901163701179871,0.16194064488169,0.296817982386983,0.585884171058442,0.875255701639696,Veillonella,alcoholism_index,FALSE,243
1486.65395207268,-0.393623367831422,0.647550903488066,0.337277046904092,0.561405194774517,0.875450841574507,Streptococcus,cardiovascular_disease,TRUE,
45.7431982055682,-0.105088593206718,0.320339706725543,0.204220314580425,0.651335680154048,0.875450841574507,Methanosphaera,fat_free_mass,FALSE,302
44.8887524814278,-0.0554223675539199,0.124743661650386,0.204249641255501,0.651312304769172,0.875450841574507,Lachnospiraceae_UCG-004,snut_mg_vitamin_b5,FALSE,356
1411.4326631233,0.0500410042904836,0.0860003244282557,0.369293097184709,0.543389843065739,0.875462142526787,Streptococcus,snut_grams_cholesterol,FALSE,356
211.406918949198,0.241352914259472,0.168502616898831,2.15431395781206,0.142169931704712,0.875605121788849,Ruminococcaceae_UCG-010,percent_body_water,TRUE,300
48.7403166268842,-0.0720083645412828,0.104919051298541,0.294921854258291,0.587083617024077,0.875605121788849,Fusobacterium,snut_grams_carbohydrates,FALSE,356
31.9242778135837,-0.0523658559556055,0.159930174559034,0.137803184418317,0.710474785293292,0.875605121788849,Eisenbergiella,snut_grams_dietary_fiber,FALSE,356
545.352563367448,-0.0832449170441688,0.122415427332589,0.642413042406588,0.422838348007446,0.875776209732836,Lactobacillus,fatty_acid_f226,FALSE,356
322.14749398158,0.0399457152655613,0.109192546494169,0.296407915291638,0.586143148110448,0.87582132520762,Alloprevotella,snut_grams_insoluble_fiber,FALSE,356
1116.20148694202,-0.0391828760250028,0.0724139281537203,0.295033727333248,0.58701271030824,0.87582132520762,Dorea,snut_mcg_beta_carotene,TRUE,356
27.8180721790013,0.0770953771328388,0.179522129749296,0.297896690085963,0.585204021517095,0.87582132520762,Solobacterium,snut_ml_alcohol,FALSE,356
1360.76193634229,0.0486478185162686,0.10215672449189,0.294500238965156,0.587350999264131,0.876066647541759,Alistipes,fat_mass,TRUE,302
530.751538045839,-0.145713441378196,0.157015816796772,0.908036429274034,0.340635949136194,0.87607929966399,Erysipelotrichaceae_UCG-003,grams_saturated_fat,TRUE,161
124.227413426094,0.176287753355204,0.161354673412763,1.27434427861635,0.258953275524213,0.876180359231884,Lachnospiraceae_UCG-010,ml_liquids,TRUE,146
1367.04970816019,-0.0622203752606142,0.0976422422977798,0.366833044851774,0.544735611046631,0.876250404182138,Ruminococcus_1,glucose_0,FALSE,402
5351.43078018915,-0.0378203360285669,0.116711855292128,0.120840859905002,0.72812429258567,0.876250404182138,Subdoligranulum,grams_protein,FALSE,161
45.422684302454,0.0859125651483128,0.179011739111742,0.440966614820809,0.506656280185431,0.876311783738489,Tyzzerella_3,height,TRUE,402
57.5924168258018,-0.11242328166503,0.154461026308693,0.751597674822733,0.385970868437849,0.876311783738489,Porphyromonas,insulin_120,TRUE,334
1046.38617633074,-0.062285853298655,0.117670503813204,0.293392812448474,0.588054494850735,0.876311783738489,Dorea,mg_vitamin_b1,TRUE,146
51.2764197831916,-0.125592661315268,0.175501907852514,0.447568180527924,0.503492054613941,0.876328697090884,Adlercreutzia,insulogenic_index,FALSE,332
1180.43439418326,-0.0889309551606459,0.15173368472145,0.333903495220966,0.563369558841418,0.876328697090884,Streptococcus,mcg_vitamin_b12,FALSE,146
284.957862304303,-0.0993801424302307,0.179233908329758,0.365650674886865,0.54538462082082,0.876328697090884,Ruminococcaceae_UCG-003,mg_niacin,TRUE,146
221.403008158528,0.162820665264302,0.116965451665018,2.14868302087098,0.142692242035459,0.876497568076056,Enterococcus,fatty_acid_f160,FALSE,356
774.937506081626,-0.0771488222805477,0.0845791174606434,0.663466032729048,0.415338963655378,0.876497568076056,Ruminococcaceae_UCG-013,fatty_acid_f18091,FALSE,356
7414.56650415935,0.0414899981361156,0.0704715197331348,0.334121787703225,0.563242050828734,0.876497568076056,Faecalibacterium,glucose_30,FALSE,397
4926.50796809375,0.0360907858733315,0.103291914048596,0.119159041977127,0.729948372003244,0.876497568076056,Roseburia,grams_monounsatutared_fats,TRUE,161
30.3697991273763,-0.0584024594432758,0.151970615288559,0.15874390146746,0.69031561860589,0.876497568076056,Gordonibacter,insulin_0,FALSE,334
7102.99410210701,0.056833264567861,0.109416940333278,0.249027635836683,0.617760582594323,0.876497568076056,Faecalibacterium,kcal,FALSE,161
1099.97199808505,-0.101975813730609,0.172379878889343,0.364667133219427,0.545925585313234,0.876497568076056,Ruminococcaceae_NK4A214_group,ml_liquids,TRUE,146
1486.1070586944,0.0479016884562928,0.103124157700896,0.226618094657169,0.634042878306146,0.876497568076056,Streptococcus,percent_body_fat,TRUE,401
41.8531755899831,-0.450885461353136,0.216967715390755,5.53429068231071,0.0186473228303207,0.876497568076056,Allisonella,percent_body_water,TRUE,300
223.855537147949,0.181410565154147,0.110445551342074,2.82217804558968,0.0929701692104424,0.876497568076056,Butyricicoccus,snut_mg_caffeine,TRUE,356
2.34292224940508,-0.39557701345394,0.188020139467326,1.27785732664222,0.258297809568779,0.876497568076056,Pseudomonas,snut_mg_glycolsylated_vitamin_b6,FALSE,356
1116.20148694202,-0.037850033100069,0.0692175526402468,0.291683963273499,0.589143422511601,0.876497568076056,Dorea,snut_mg_vitamin_b2,FALSE,356
51.5215516821696,-0.0911995948325201,0.118710331776417,0.445112107826844,0.504665322919345,0.87672428283941,Butyricimonas,snut_mcg_lycopene,FALSE,356
272.479795440368,0.624020037698936,0.380506496099607,0.362809149031818,0.5469502302061,0.876955718286441,Desulfovibrio,acanthosis_nigricans,TRUE,
435.74715760572,0.141635677287718,0.13711702493984,0.9027072092249,0.342056844583163,0.876955718286441,Paraprevotella,glucose_30,FALSE,397
1021.9192755257,-0.0671160526039829,0.196130290810044,0.225619534189377,0.634791074194178,0.876955718286441,Megasphaera,grams_monounsatutared_fats,TRUE,161
28.7098665401568,0.0270487784613585,0.195468148096102,0.133460721008532,0.714870488670082,0.877005179065107,Peptococcus,beta_cell_disposition_index,TRUE,334
53.3851901341137,-0.103922490750823,0.151807174033016,0.434435569726702,0.509820469392798,0.877005179065107,Butyricimonas,depression_index1,TRUE,269
57.69267218129,-0.0698263710519967,0.120277682105677,0.288654043141833,0.591084344797694,0.877005179065107,Ruminiclostridium_9,fat_mass,TRUE,302
31.9816670076138,-0.0328729670075817,0.105254673012225,0.131629818003603,0.716748137111543,0.877005179065107,Howardella,fatty_acid_f20591,FALSE,356
31.9816670076138,-0.0419111311499125,0.132566843702937,0.170203160888605,0.679931315275853,0.877005179065107,Howardella,fatty_acid_tr18191,FALSE,356
1520.84695214334,0.0754474174332012,0.152240337889979,0.288841940268412,0.59096359959201,0.877005179065107,Clostridium_sensu_stricto_1,glycated_haemoglobin,FALSE,172
51.5215516821696,-0.151425710054481,0.173787911718654,0.442108858537722,0.506106351527506,0.877005179065107,Butyricimonas,glycemic_index,FALSE,356
440.59926186664,0.143701589699857,0.144696954405343,0.899238935329322,0.342985862536509,0.877005179065107,Coprococcus_2,increment_auc_insulin,TRUE,334
27.7027913937242,-0.131031056612452,0.152674125750919,1.04304045935623,0.307115394353002,0.877005179065107,Solobacterium,insulin_secretion,FALSE,334
48.6990623157216,-0.119597299370911,0.17076509494623,0.435244734845128,0.509426594658345,0.877005179065107,Lachnospiraceae_UCG-004,insulin_sensitivity_quicki,TRUE,334
2713.41739391509,-1.86376873403653,0.970751682441978,13.8348189375943,0.0166934222202465,0.877005179065107,Dialister,marital_status,TRUE,
573.233623870036,-0.180890862567914,0.165170398616009,0.900663013779422,0.34260399499344,0.877005179065107,Erysipelotrichaceae_UCG-003,mcg_vitamin_b12,FALSE,146
29.5118354565345,-0.108385735368853,0.263324798232596,0.169807062019231,0.680283334694013,0.877005179065107,Lachnospiraceae_NK4B4_group,mcg_vitamin_b12,FALSE,146
71.6307683786131,-0.314532593837899,0.220550706496479,1.83785761882086,0.175202255122241,0.877005179065107,Erysipelatoclostridium,mg_calcium,FALSE,146
424.778734810245,0.1146204583617,0.22783799853043,0.289929968799243,0.590265411402708,0.877005179065107,Desulfovibrio,mg_vitamin_b1,TRUE,146
148.312181003623,0.196694019846246,0.221481403533082,1.10562149713689,0.293035722194325,0.877005179065107,Butyrivibrio,ml_liquids,TRUE,146
337.177532880188,-0.0996236167240957,0.159241993506103,0.361041550364689,0.547928353394183,0.877005179065107,Paraprevotella,rv5_index,TRUE,165
23.7432624049476,-0.179643298214409,0.134065369104108,1.51464665719141,0.218431414571702,0.877005179065107,Gemella,snut_grams_dietary_fiber,FALSE,356
377.497364747051,0.155979895578409,0.116934308162438,1.42782905574131,0.232119064707333,0.877005179065107,Barnesiella,snut_grams_soluble_fiber,FALSE,356
151.118427500276,-0.190878976408539,0.123866344814457,2.56617065853698,0.109171715471261,0.877005179065107,Bilophila,snut_mcg_vitamin_d,FALSE,356
10.1566653049855,-0.175057850288936,0.13524481376069,1.2474558892352,0.264038945499355,0.877005179065107,Coprobacter,snut_mg_caffeine,TRUE,356
399.22591476635,0.0710508239191388,0.121473035009315,0.291728674184014,0.589114878997496,0.877005179065107,Coprococcus_2,snut_mg_calcium,FALSE,356
31.9816670076138,-0.0496071813392947,0.13813943978055,0.170773186404404,0.679425564722328,0.877005179065107,Howardella,snut_mg_niacin,TRUE,356
377.497364747051,0.0636436560572925,0.109171199942292,0.289513904730484,0.590532200024004,0.877005179065107,Barnesiella,snut_mg_zinc,TRUE,356
36.3953645528702,0.0708693956897629,0.175854885933356,0.155748756205867,0.693101082752847,0.877005179065107,Lachnospiraceae_UCG-004,waist_height_ratio,FALSE,318
26.500211920893,0.212929797661348,0.193126035963888,1.51250879489157,0.218756665300597,0.877041495498419,Lachnospiraceae_NK4B4_group,beta_cell_function_oral,FALSE,334
4794.15982736261,0.0725787006768404,0.171799321881323,0.187961242132587,0.664618902455086,0.877041495498419,Roseburia,elevated_blood_pressure,TRUE,
7742.75162687454,0.0296612682771254,0.0703100236674347,0.174025390067072,0.67655881704582,0.877041495498419,Faecalibacterium,fatty_acid_f226,FALSE,356
4742.58029192283,0.0266756660127524,0.0645739909109584,0.173617024336636,0.676917048126469,0.877041495498419,Roseburia,fatty_acid_f22691,FALSE,356
30.3048576528183,-0.0939687452798261,0.122667812883814,0.168831407198923,0.681152468040883,0.877041495498419,Prevotella,fatty_acid_tr18291,FALSE,356
774.937506081626,-0.0810181147040541,0.0823579176241665,0.654305083830877,0.418577691885001,0.877041495498419,Ruminococcaceae_UCG-013,fatty_acid_tr18291,FALSE,356
