baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
2795.37740925675,0.0117758882687619,0.00583501240524464,4.06045301907761,0.0438987210685635,0.195687831231009,A,insulin_sensitivity,TRUE,332
3430.69821054835,-0.0156361398172444,0.00739268089010326,4.05111894247329,0.0441420769442762,0.195798519515205,B,insulin_0,FALSE,332
4408.61029240763,0.0140551839419505,0.00635731337594867,4.02456284818072,0.0448422397148966,0.197249519925231,D,fatty_acid_f20491,FALSE,354
2092.33670911502,0.0188721715892609,0.00929178637369856,4.02203520116473,0.0449094889115481,0.197249519925231,A,grams_lipids,TRUE,159
2819.39206088189,0.0123876975788155,0.00615328401181068,3.98634136506371,0.0458705640186446,0.199514686217017,A,fatty_acid_f20591,FALSE,354
3320.11198821733,-0.0149849330576941,0.00731676977367021,3.98871060379861,0.0458061045228249,0.199514686217017,B,increment_auc_glucose,TRUE,398
2092.33670911502,0.0182543393909679,0.00908238295516447,3.95716171067261,0.0466723358779023,0.201050062243271,A,grams_polyunsaturated_fats,TRUE,159
2819.39206088189,0.0118885713938794,0.00627452412633794,3.96282819842691,0.0465154893273434,0.201050062243271,A,snut_mcg_vitamin_b12,FALSE,354
3404.62804185061,-0.0178941175190346,0.00734856652044526,3.93089399261407,0.0474067363807534,0.203236534914617,B,visceral_fat,TRUE,301
4408.61029240763,-0.0113910943606684,0.00614918116117297,3.88486810890572,0.0487230892245974,0.207885180691616,D,snut_mcg_vitamin_b12,FALSE,354
4408.61029240763,0.0102711019884989,0.0051096447137398,3.85429483610005,0.0496187804523856,0.210703446849941,D,snut_grams_maltose,FALSE,354
3745.02579195493,-0.0127674345054617,0.0065938530696614,3.77812888824064,0.0519266975583923,0.218433431982721,C,fatty_acid_f226,FALSE,354
4255.54734126005,0.0150705840732454,0.0077491012889225,3.78151623039321,0.0518216815574162,0.218433431982721,D,pulse_pressure,TRUE,399
4355.19886886543,-0.0123694964944967,0.0064110963067456,3.75240714553274,0.05273152015765,0.220782439538572,D,insulin_sensitivity_matsuda,FALSE,332
4355.19886886543,-0.0109540774352375,0.00565719092969917,3.72149443827675,0.0537162734211342,0.222931214393762,D,insulin_sensitivity,TRUE,332
2819.39206088189,0.0106114319798878,0.00571986610839874,3.71297267359932,0.0539911534859891,0.222931214393762,A,snut_grams_protein_animal,TRUE,354
3333.85987635496,-0.014831401486935,0.00856526195491418,3.71819313775904,0.0538225846273652,0.222931214393762,B,weight,TRUE,399
4408.61029240763,0.00961398087819587,0.00504639775680678,3.70470356490569,0.0542593087990899,0.223010737082498,D,snut_grams_soluble_fiber,FALSE,354
3745.02579195493,-0.0119272361834612,0.00618127842331865,3.69332425729135,0.0546306330274416,0.223511631016382,C,fatty_acid_f22691,FALSE,354
3430.42958823637,-0.0153004915262203,0.00752662925687521,3.65796452758696,0.0558017660035365,0.227265374268949,B,insulin_90,TRUE,331
2819.39206088189,0.0110342669059638,0.00589069289401072,3.6250179402341,0.056916958431891,0.230758347307576,A,snut_grams_lactose,FALSE,354
3341.9480227646,-0.0287312073809225,0.0153543259279209,3.55798225565923,0.0592597314558338,0.239174411641563,B,bmi_above_27,TRUE,
3623.81213932223,0.0317205173493869,0.017132301355322,3.53250450247924,0.0601768250085121,0.241786704966936,C,acanthosis_nigricans,TRUE,
4408.61029240763,-0.0114450232792039,0.00605101896805342,3.51532198222048,0.0608038411266963,0.243215364506785,D,fatty_acid_f20591,FALSE,354
3745.02579195493,0.0171083974388919,0.00893165852903823,3.47404895410182,0.0623385466437006,0.248245945745581,C,snut_grams_glucose,FALSE,354
3745.02579195493,0.0142701572139621,0.00725605246448248,3.43329569439629,0.063894477130721,0.253316157120026,C,snut_grams_starch,TRUE,354
3457.62324839219,-0.0156258757691046,0.00855738801261408,3.38439970379568,0.0658161417624651,0.258774311775527,B,metabolic_phenotype,TRUE,384
3337.98112206409,-0.00907503461307191,0.0043824762223148,3.3835814410977,0.0658488204071653,0.258774311775527,B,triglycerides,TRUE,390
2092.33670911502,0.0161866808458909,0.00869664981622187,3.36965408095284,0.0664076975129227,0.259830991142265,A,kcal,FALSE,159
3430.69821054835,-0.0160099215924725,0.00818960876262932,3.35885548130409,0.0668445103614595,0.260402962103773,B,insulin_resistance_homa,FALSE,332
2653.31502240574,-0.0208211326986145,0.0113245362910648,3.3277246769012,0.0681210530603976,0.263088204922915,A,age_above_45,TRUE,
4262.46256953226,0.017359468006683,0.00793601229596547,3.32800762101761,0.0681093340522416,0.263088204922915,D,muscle_mass,TRUE,300
2653.31502240574,-0.0207332635206527,0.0114143030025439,3.23254576440286,0.0721883887274323,0.277599984119225,A,sedentary,TRUE,
3330.93142289255,-0.0306060464896875,0.0170562087309937,3.19970823006315,0.0736514086275821,0.280105400484124,B,acanthosis_nigricans,TRUE,
3482.97656133459,0.010948772749812,0.0061326011875021,3.19196136491155,0.0740011747270733,0.280105400484124,B,fatty_acid_f20591,FALSE,354
3641.46511170825,0.0140339456444478,0.0079574172136413,3.19465556202613,0.0738793316278674,0.280105400484124,D,mcg_vitamin_a,FALSE,144
3482.97656133459,-0.00954732219665262,0.00535303750690153,3.18999188780344,0.0740903793691266,0.280105400484124,B,snut_mcg_lycopene,FALSE,354
3632.01055330149,0.0144140926694565,0.00755329976584079,3.18011436082725,0.0745395127154645,0.280169763137662,C,auc_glucose,FALSE,398
2773.07899070651,-0.0183697381491917,0.00907308650712029,3.16906335962904,0.0750454722690166,0.280169763137662,A,muscle_mass,TRUE,300
4408.61029240763,0.00816718101304466,0.00464431170961559,3.17497530173569,0.0747743423872058,0.280169763137662,D,snut_mcg_folate,FALSE,354
3578.14589409407,0.0131511221251135,0.00746550096851608,3.16104096196796,0.0754150808400895,0.28038137938888,C,hip_circumference,FALSE,375
3631.16565822797,0.0144796228414716,0.00767663410747645,3.12836104788676,0.0769410561792191,0.284872670812315,C,glucose_90,FALSE,395
3072.046237317,-0.03896703983117,0.0221815920508972,3.10375017231422,0.0781121643141626,0.288018515331233,C,anxiety_index1,TRUE,74
3284.53564280989,-0.0430726713335563,0.0241655528758394,3.08384001687045,0.0790736291144573,0.290368736420302,B,macrosomic_baby,TRUE,
3482.97656133459,0.00887441981983501,0.00507854315964497,3.05728343884766,0.0803759426032146,0.29394630437747,B,snut_grams_maltose,FALSE,354
3641.46511170825,-0.0136321052682847,0.00775993594472546,3.0308148009558,0.0816969803906032,0.297562985487725,D,mg_phosphorus,FALSE,144
3719.87806757383,-0.013400308719564,0.00752029244813113,2.97443496882352,0.0845896600292726,0.306851560268131,C,insulin_sensitivity_quicki,TRUE,332
2819.39206088189,0.00896793131966816,0.00511685379113487,2.96195235036248,0.0852449537428031,0.307981768361095,A,fatty_acid_f225,TRUE,354
3482.97656133459,0.0115933285227657,0.00674639404370618,2.9486465582313,0.0859495114156085,0.308043048913541,B,fatty_acid_f205,FALSE,354
3641.46511170825,-0.014356781020266,0.0082429335347267,2.950862039203,0.0858317632347506,0.308043048913541,D,mg_magnesium,TRUE,144
2258.11515038579,0.0141299947051887,0.00819902765524571,2.94210278591663,0.0862983209765332,0.308060938625394,A,mg_magnesium,TRUE,144
3646.21507720262,0.00900241784404563,0.00438161501903682,2.9216962651717,0.0873959470703477,0.310741145139014,C,triglycerides,TRUE,390
3482.97656133459,0.0135493222550005,0.00795415907720524,2.90640252497178,0.0882284766861704,0.312461324548651,B,snut_mg_caffeine,TRUE,354
3482.97656133459,0.0151961546338779,0.00897899971108087,2.88095063180845,0.0896330916270826,0.316186024007347,B,snut_grams_fructose,FALSE,354
4408.61029240763,0.00730544523834436,0.00441771573925533,2.8579858141693,0.0909212823508207,0.318731905718084,D,fatty_acid_f18391,FALSE,354
3745.02579195493,-0.00816169618440147,0.00484070640078115,2.84291265390038,0.0917777139232875,0.318731905718084,C,fatty_acid_f184,FALSE,354
2258.11515038579,-0.0132828720363147,0.00782700939970268,2.84727279917024,0.0915290808175772,0.318731905718084,A,mcg_vitamin_a,FALSE,144
2819.39206088189,0.00813842945970075,0.00492752666442828,2.85350328108871,0.0911750621384338,0.318731905718084,A,snut_mg_heme,FALSE,354
3072.046237317,0.206353350757784,0.0897596364197606,6.42559814333481,0.0926433659966131,0.320495968853148,C,depression_status,TRUE,
3354.03992957908,0.0120993575982936,0.00850976451960781,2.78568870607251,0.0951097980603302,0.327762996392523,B,percent_body_water,TRUE,298
3641.46511170825,-0.0115875808181654,0.0069703305162477,2.73619224591903,0.098098265657721,0.336766459882444,D,mg_vitamin_b1,TRUE,144
3482.97656133459,0.0111792029638774,0.00677817363302864,2.71516745776717,0.0993985390854455,0.339927828322745,B,fatty_acid_f226,FALSE,354
3482.97656133459,0.0157615213088737,0.00966762206828632,2.69568515910578,0.10062022689368,0.341498951881581,B,snut_grams_glucose,FALSE,354
3745.02579195493,-0.00743911994253099,0.00428207117449927,2.69827808069931,0.100456688998141,0.341498951881581,C,snut_mcg_alpha_carotene,FALSE,354
4408.61029240763,0.00678502254226098,0.00422884383703666,2.67965952685972,0.101637456407127,0.343649663927495,D,snut_mg_manganese,FALSE,354
3061.55397380133,0.0295735615810721,0.0199619749011274,4.54712374784572,0.102944849703557,0.346761599001455,C,stress_status,TRUE,
4200.43792271967,0.0349811454176629,0.0237599370565949,2.64741323529324,0.103718547904704,0.348059246901178,D,macrosomic_baby,TRUE,
4408.61029240763,0.0128894598730188,0.00724686636979331,2.63481949441393,0.104543942249115,0.348220714703371,D,fatty_acid_f204,FALSE,354
2801.28806182001,0.00748601914705142,0.004590860795893,2.63610869861986,0.104459118104904,0.348220714703371,A,insulogenic_index,FALSE,330
4408.61029240763,0.00628293520414569,0.00419026450050231,2.57296605451302,0.108703742754392,0.360735383362723,D,snut_grams_cellulose,FALSE,354
2082.20271261533,-0.0348289338683269,0.0228226303834108,2.54247989154351,0.110820607032505,0.36623605868846,A,depression_level,TRUE,74
3482.97656133459,0.00726985936999798,0.00457529103126257,2.53738469004111,0.111178803530425,0.36623605868846,B,snut_mcg_folate,FALSE,354
2819.39206088189,0.00742659832833714,0.00470637389919393,2.47989495439379,0.115309953923727,0.37755899408751,A,fatty_acid_f184,FALSE,354
2258.11515038579,0.0118904723985216,0.00755776089174242,2.47786495438277,0.115458888816939,0.37755899408751,A,mg_phosphorus,FALSE,144
4408.61029240763,0.00669691808755616,0.00398452765275846,2.46062700391394,0.116732176856362,0.380334656230183,D,fatty_acid_f182,FALSE,354
3320.11198821733,-0.0122388443872909,0.0075431282652143,2.45215761877444,0.11736344666729,0.381005971789462,B,auc_glucose,FALSE,398
2819.39206088189,-0.00775377734592222,0.00530091544302363,2.44498325383756,0.117901143470106,0.381369763715576,A,snut_mcg_lycopene,FALSE,354
4408.61029240763,0.00675882867483174,0.00400073789910306,2.38659859820382,0.122379646754932,0.39386278500745,D,fatty_acid_f18091,FALSE,354
3705.33614222848,0.0112908180742396,0.00716426185573729,2.38324518014178,0.122642541313704,0.39386278500745,C,hypercholesterolemia,TRUE,
2815.89454317197,0.00858461783257199,0.00549511147526612,2.35307294550466,0.125036312860665,0.400116201154128,B,mg_sodium,FALSE,144
3719.87806757383,-0.010631428596021,0.00663225725406141,2.32586061028997,0.127239831512208,0.404054334248839,C,beta_cell_function_oral,FALSE,332
4408.61029240763,-0.00798830924812257,0.00519690445660728,2.32768410487734,0.127090831798116,0.404054334248839,D,fatty_acid_f225,TRUE,354
3641.46511170825,-0.0112899159664094,0.00731718721933269,2.32122071139384,0.127619839946899,0.404054334248839,D,mg_vitamin_b2,TRUE,144
3745.02579195493,0.00654302568115452,0.00418048479600084,2.30740430224887,0.128758908253372,0.405745172622274,C,fatty_acid_f12091,FALSE,354
4408.61029240763,-0.00726699579835283,0.0048384210953905,2.30378010891673,0.129059569416683,0.405745172622274,D,fatty_acid_f184,FALSE,354
3569.21730231551,-0.0442049816977554,0.0299363633148679,2.27353308200873,0.131599589221596,0.412284027771153,C,cardiovascular_disease,TRUE,
3313.40088284764,-0.0120257418184738,0.00765764461106967,2.26012753671057,0.132743128542193,0.414417572034162,B,glucose_90,FALSE,395
3291.10854680798,-0.0111389596128285,0.00805718829557726,2.21441512917863,0.136726869627802,0.425372483286495,B,waist_circumference,FALSE,375
2258.11515038579,0.0103708974729414,0.00700104893108715,2.19419191917814,0.13853184259821,0.429496646948083,A,mg_vitamin_b2,TRUE,144
3482.97656133459,-0.00599371482874107,0.00407603815397391,2.17481620987655,0.140286274589049,0.430324040202012,B,fatty_acid_f12091,FALSE,354
4359.14558406032,-0.00699494142450885,0.00470714946755122,2.17007027429918,0.140719803324988,0.430324040202012,D,insulogenic_index,FALSE,330
2819.39206088189,-0.0134010181314058,0.00859062427309105,2.17924548551127,0.139883024505387,0.430324040202012,A,snut_mg_sodium,FALSE,354
2151.59420431972,-0.0457181432028483,0.0286564726101593,2.18331072425823,0.13951406196967,0.430324040202012,A,tnf_alpha,TRUE,7
2819.39206088189,0.0057048241570238,0.00407465230252487,2.14291544633033,0.143229465217094,0.436508846375906,A,snut_grams_fat_animal,FALSE,354
3482.97656133459,0.00911210999764079,0.00629559402070582,2.09613761342189,0.147671758712955,0.448521680701042,B,fatty_acid_f22691,FALSE,354
3341.9480227646,-0.0117151166720317,0.00815361569355539,2.03653153936557,0.153559440568504,0.463133994857359,B,num_risk_factors,TRUE,398
4408.61029240763,0.0054189205105109,0.00356116845037563,2.03688009761936,0.153524247572731,0.463133994857359,D,snut_grams_monounsaturated_fats,FALSE,354
4408.61029240763,0.00704330845596571,0.00536270468525115,2.03184611298821,0.154033404539613,0.463133994857359,D,snut_mcg_lycopene,FALSE,354
2860.34897980731,-0.0130948751480761,0.00881313942006896,2.02049713589895,0.15518832659819,0.464874513255428,C,grams_polyunsaturated_fats,TRUE,159
3083.68571892207,-0.00795606101218536,0.00549637174597192,2.01598773695014,0.15564994863463,0.464874513255428,C,mg_sodium,FALSE,144
4408.61029240763,0.00467071356431592,0.00356099910232098,2.00802233205195,0.156469172950012,0.465768700874455,D,snut_grams_crude,FALSE,354
3616.56645813298,0.0105739868063005,0.00753492273964641,1.99051459959355,0.158287083845549,0.46807005652017,B,has_depression2,TRUE,
2815.89454317197,-0.00645975864344006,0.00476674338586087,1.99070681811963,0.158266994928856,0.46807005652017,B,mg_zinc,TRUE,144
4408.61029240763,-0.0052747909965228,0.00391311274781661,1.98513149970859,0.15885085612109,0.468191996988477,D,fatty_acid_f40,FALSE,354
2788.54417547504,-0.0174920117465713,0.0127577523634868,1.97888697330478,0.159507710934811,0.468586586877347,D,interleukin_6,TRUE,25
4220.37057195405,0.00568607559894804,0.00399125265964259,1.95467484754863,0.162083980790712,0.46999108993035,D,age,TRUE,395
4408.61029240763,0.005420649312593,0.0035054574628728,1.95515461024024,0.162032473549158,0.46999108993035,D,fatty_acid_f16091,FALSE,354
3083.68571892207,-0.018219171584307,0.0130617154225468,1.95480422975606,0.162070088499574,0.46999108993035,C,mg_vitamin_b5,FALSE,144
2819.39206088189,-0.00959867821190221,0.00668725870985373,1.95708498743807,0.161825417200884,0.46999108993035,A,snut_grams_carbohydrates,FALSE,354
2670.55844743407,-0.00526891891320195,0.00377385407509107,1.89057297054023,0.169137310422545,0.478227900352532,A,age,TRUE,395
3482.97656133459,0.00659250451557722,0.0047868066947855,1.90731520887857,0.167261794801508,0.478227900352532,B,fatty_acid_f184,FALSE,354
4503.41284300105,0.0150826656211955,0.011402486333998,1.88894619900839,0.169320827847181,0.478227900352532,D,hypo_hdl,TRUE,
1788.85882721392,0.0158411645145638,0.0117645225850645,1.8988641804757,0.168205508484922,0.478227900352532,A,interleukin_6,TRUE,25
2258.11515038579,0.00895027474154635,0.00657379867578449,1.88534225617832,0.169728205705475,0.478227900352532,A,mg_vitamin_b1,TRUE,144
2815.89454317197,0.0170696152069056,0.0129346245627042,1.8971451824591,0.168398212321176,0.478227900352532,B,mg_vitamin_b5,FALSE,144
3351.91836806925,-0.0124272254527339,0.00883626355343162,1.90167040223605,0.167891467008414,0.478227900352532,B,percent_body_fat,TRUE,398
2819.39206088189,-0.00666412529007653,0.00493837102928271,1.89963849490778,0.16811878853483,0.478227900352532,A,snut_grams_soluble_fiber,FALSE,354
3214.54914604698,0.0449601077549418,0.0299352381746757,1.90914874426333,0.167057848181677,0.478227900352532,D,tnf_alpha,TRUE,7
3284.53564280989,0.0111015866915386,0.00813830716706297,1.87359177987673,0.171064274820168,0.480481474103042,B,t2d_family_history,TRUE,
4408.61029240763,0.00422237458999759,0.00339139296895545,1.85936240454248,0.172698405953738,0.483555536670468,D,snut_grams_engl,FALSE,354
2082.20271261533,-0.137176073419118,0.0902041183750773,4.9341079490498,0.176686159653386,0.490126312846544,A,depression_status,TRUE,
3482.97656133459,0.00739698533993294,0.00547819543149176,1.83235816454908,0.175849264614002,0.490126312846544,B,fatty_acid_181,FALSE,354
4408.61029240763,-0.00702713350329795,0.00570442726155734,1.8263912536886,0.176554387955489,0.490126312846544,D,snut_grams_protein_animal,TRUE,354
4621.02025037547,0.00477668664246161,0.003956951590617,1.82066045259944,0.177234681384124,0.490130476914121,D,depression_index1,TRUE,267
2913.0510768675,-0.014906900517376,0.0116681313006603,1.79473758426957,0.180349999487521,0.497211075510212,A,hypo_hdl,TRUE,
2258.11515038579,-0.00772112661479418,0.00583862274366522,1.76774100693956,0.183661894471351,0.503506240495489,A,grams_fiber,TRUE,144
4408.61029240763,-0.00624885454824542,0.00503310338377256,1.76697169710587,0.183757299823689,0.503506240495489,D,snut_mg_heme,FALSE,354
2698.38287088033,-0.0219965914735651,0.0168206939295635,1.75089553257749,0.185764191050857,0.504377924792629,A,acanthosis_nigricans,TRUE,
3430.69821054835,0.00937638351368351,0.00665697996204186,1.75415580705612,0.185355141356746,0.504377924792629,B,beta_cell_function_oral,FALSE,332
3569.21730231551,-0.0112992590479052,0.00839563692533387,1.75882465433733,0.184771185304073,0.504377924792629,C,t2d_family_history,TRUE,
3430.69821054835,0.0104576457439585,0.00756968863489774,1.72938706653076,0.188489193747437,0.510230566760433,B,insulin_sensitivity_quicki,TRUE,332
2653.31502240574,-0.0122753197270054,0.00942445603804395,1.72354383237416,0.189237514329127,0.510713291683427,A,elevated_blood_pressure,TRUE,
3083.68571892207,-0.0063941451844847,0.00460377165060784,1.71586050228825,0.190226762385454,0.511499719124326,C,mg_niacin,TRUE,144
4430.50880984914,-0.00420513065632459,0.00321384271520824,1.71242798839739,0.190670654227148,0.511499719124326,D,physical_activity,FALSE,351
2819.39206088189,0.00468610213064326,0.00368037790666027,1.70025976650504,0.192254008823897,0.514207737033468,A,fatty_acid_f40,FALSE,354
2653.31502240574,-0.0287070330940818,0.0243367786781278,1.66497743149648,0.196932618872411,0.52515365032643,A,macrosomic_baby,TRUE,
4408.61029240763,0.00453889156575736,0.00314506490376551,1.65581822605327,0.198168885739894,0.526882260008739,D,fatty_acid_f160,FALSE,354
3430.42958823637,-0.00360787711880415,0.00281634865032461,1.63443378472766,0.201090888989656,0.533069338860154,B,insulin_30,TRUE,331
4408.61029240763,0.00412268678948775,0.00294773947191685,1.60651407481146,0.204982508823156,0.541782678187458,D,fatty_acid_161,FALSE,354
3745.02579195493,0.0076954303255443,0.00591046321407934,1.56583432530806,0.210813003419151,0.553925076432724,C,fatty_acid_cis18191,FALSE,354
3482.97656133459,0.0077226137618605,0.00616849677064271,1.56630349641,0.210744648724674,0.553925076432724,B,snut_mg_iron,FALSE,354
4333.0038071931,-0.00452524339552362,0.00361801899899444,1.55598799940253,0.212253622515892,0.556079666006548,C,rv5_index,TRUE,164
2722.13175449089,-0.0235906873996151,0.0182505594785121,3.08175036167904,0.214193561272399,0.559526037609532,B,stress_status,TRUE,
4503.41284300105,-0.00982972999931537,0.00666326417570849,1.53506326602928,0.215354126525628,0.560922376066752,D,hdl_cholesterol,FALSE,355
3482.97656133459,0.00533815750208065,0.00433122745254466,1.52922172888157,0.216229286942126,0.561569394493173,B,fatty_acid_f18391,FALSE,354
4255.54734126005,0.0221108507930266,0.0175066010807498,1.52473813746201,0.21690387753063,0.561693278229608,D,ppi,TRUE,10
3396.28561985205,-0.00507011653040037,0.00394262281556117,1.51307150227967,0.218670999961652,0.564637509987436,D,grams_protein,FALSE,159
3333.85987635496,-0.0242189788923522,0.0193470573589443,3.00329468202199,0.222762891276421,0.567548859176303,B,bmi_status,TRUE,108
4408.61029240763,0.00753696045196927,0.00612745752893807,1.46912370854898,0.225484003649143,0.567548859176303,D,fatty_acid_ct18291,FALSE,354
2819.39206088189,0.00400674328396919,0.00338287297167099,1.4724074300857,0.224966239283764,0.567548859176303,A,fatty_acid_f201,TRUE,354
3396.28561985205,-0.00599920317698384,0.00476585388046528,1.47803843840939,0.224081679168631,0.567548859176303,D,grams_carbohydrates,TRUE,159
3641.46511170825,-0.00552502813530465,0.00441985091052335,1.46614072425382,0.225955588970935,0.567548859176303,D,grams_cholesterol,FALSE,144
4374.92931340588,0.0104847733443784,0.00753915445503835,1.47296158922018,0.224879002362559,0.567548859176303,C,heart_rate,TRUE,203
4408.61029240763,0.00322529317335708,0.00286572042056026,1.47198054698583,0.225033467818799,0.567548859176303,D,snut_grams_ao_fiber,FALSE,354
3745.02579195493,0.0103399641946351,0.00841102066308936,1.50035796436714,0.220616291472984,0.567548859176303,C,snut_grams_fructose,FALSE,354
2819.39206088189,-0.00468789670632921,0.0040186036219612,1.48303271703298,0.223300627772553,0.567548859176303,A,snut_mg_manganese,FALSE,354
2722.11401161759,-0.00620283214175614,0.00426433373127993,1.46502204252465,0.226132748578058,0.567548859176303,A,triglycerides,TRUE,390
2819.39206088189,-0.0071087649590257,0.00583196053771162,1.45339907427115,0.227983324464321,0.570595136089474,A,snut_grams_fat_veg,FALSE,354
4408.61029240763,0.00386551958960035,0.00287060453911164,1.42924196310287,0.231888190336942,0.573955299839504,D,fatty_acid_f180,FALSE,354
3745.02579195493,0.0070149334753852,0.00579167897738529,1.43196519191042,0.23144398573356,0.573955299839504,C,snut_grams_fat_veg,FALSE,354
3482.97656133459,0.00351578566017616,0.00294917457192687,1.43382752856087,0.231140798133307,0.573955299839504,B,snut_grams_protein,TRUE,354
3482.97656133459,0.00364702424755029,0.00312641869024587,1.43698447980751,0.230627941140239,0.573955299839504,B,snut_ml_alcohol,FALSE,354
3482.97656133459,0.00415668114454436,0.00350907280528403,1.41995101248267,0.23341146634631,0.576134087730836,B,fatty_acid_f201,TRUE,354
3745.02579195493,-0.00420265950607153,0.00364011159770147,1.40776040226501,0.235428535244266,0.577143372319901,C,fatty_acid_f201,TRUE,354
3406.56332187474,-0.00860433264436257,0.0071340627132884,1.40581265811034,0.235752761461031,0.577143372319901,B,hypercholesterolemia,TRUE,
2819.39206088189,-0.00743474373295202,0.00618897888173614,1.41252374517535,0.234637888621511,0.577143372319901,A,snut_mg_iron,FALSE,354
3632.01055330149,0.00871055660200445,0.00702145439243645,1.39354020408064,0.237808152591421,0.580588841204124,C,glucose_120,FALSE,398
3482.97656133459,0.00488058607398486,0.00418173477057649,1.37685787802729,0.240637090889758,0.584696654967011,B,snut_mcg_alpha_carotene,FALSE,354
4408.61029240763,0.0033640108940318,0.00268355020050476,1.37211753148949,0.241448395466288,0.584696654967011,D,snut_mg_niacin,TRUE,354
4408.61029240763,0.00344715616561016,0.00271198069177259,1.37515505407737,0.240928144924194,0.584696654967011,D,total_fat_smp,FALSE,354
2948.22337990192,-0.00413435143049683,0.00373369646148292,1.36115779773581,0.243336925909431,0.587681632385041,A,depression_index1,TRUE,267
2819.39206088189,-0.00862518513694382,0.00756820932497883,1.34566802498193,0.246036868577252,0.592604930766715,A,snut_grams_hemicellulose,FALSE,354
2845.0058073151,-0.010404654595264,0.00888005098600356,1.33786840196626,0.24741022988233,0.594315190280341,B,abdominal_circumference,FALSE,277
1978.68042232879,-0.00491585720602941,0.00432737715100605,1.3210286677654,0.25040752041752,0.599906786882616,A,glycated_haemoglobin,FALSE,171
2819.39206088189,-0.00711463475158105,0.00597647890621945,1.30178856166185,0.253886780544486,0.600540808436865,A,fatty_acid_cis18191,FALSE,354
3641.46511170825,0.00719780950042173,0.00633813099411215,1.30137679334621,0.253961889552766,0.600540808436865,D,grams_fiber,TRUE,144
2860.34897980731,-0.0110995090178826,0.00897852028791189,1.30103968773665,0.25402339999729,0.600540808436865,C,grams_lipids,TRUE,159
3482.97656133459,0.00371748096431835,0.00326055185259687,1.31082003403571,0.252246237407529,0.600540808436865,B,snut_grams_engl,FALSE,354
4408.61029240763,0.00297510228893568,0.00259002047262924,1.30958552182165,0.252469712594938,0.600540808436865,D,snut_mg_magnesium,FALSE,354
4256.36069133445,0.0186713803044147,0.0171321927711424,1.29664973865692,0.254826095377894,0.600853109101561,D,acanthosis_nigricans,TRUE,
3320.11198821733,-0.00817625056949222,0.00700906670562241,1.2887249676678,0.256283055879693,0.602702409627835,B,glucose_120,FALSE,398
3745.02579195493,0.002951804360047,0.00259995262422929,1.28082846741745,0.25774505262175,0.604553840704418,C,snut_mg_magnesium,FALSE,354
4408.61029240763,0.00309197340190554,0.00254616567405714,1.27104341941867,0.259571026375775,0.607247100868654,D,snut_grams_polyunsaturated_fats,FALSE,354
4200.43792271967,-0.00970613271364738,0.00844285501729355,1.26186608100306,0.261298162287715,0.609695712004668,D,prediabetic,TRUE,
2860.34897980731,-0.0109848678955078,0.00902580604168184,1.25050325558959,0.263456379963775,0.613134847915695,C,grams_saturated_fat,TRUE,159
3745.02579195493,0.00297201807490438,0.00247614530939355,1.23502223435207,0.266432551735967,0.616856760608338,C,fatty_acid_16191,FALSE,354
2860.34897980731,0.00384414328076774,0.00345916495822235,1.23628189302463,0.266188828775968,0.616856760608338,C,grams_sugar,TRUE,159
3721.05123396183,0.00312702571505721,0.00282799232663762,1.2151463007267,0.270315299970833,0.623434604350281,C,insulin_30,TRUE,331
2815.89454317197,0.00540277176312944,0.00459624731796523,1.20736394250798,0.271854815410791,0.623434604350281,B,mg_niacin,TRUE,144
2819.39206088189,-0.00732783847126155,0.006867931385221,1.20824422879286,0.271680126858444,0.623434604350281,A,snut_grams_insoluble_fiber,FALSE,354
4109.50428809391,0.00424340344335776,0.00377430223390643,1.20634677833914,0.27205684185375,0.623434604350281,B,sv1_index,TRUE,164
2819.39206088189,-0.00549794278628313,0.00535466196223139,1.18474627204341,0.276391862784271,0.631752829221191,A,snut_grams_dietary_fiber,FALSE,354
3482.97656133459,0.00416520899977957,0.00387376317648392,1.16469176712599,0.280494630121569,0.633297030962001,B,fatty_acid_f182,FALSE,354
3482.97656133459,-0.00411367896416454,0.00379984424007067,1.17705634867161,0.277956080176742,0.633297030962001,B,fatty_acid_f40,FALSE,354
2819.39206088189,0.00269482891396131,0.00251452667940328,1.1607585500542,0.28130827937821,0.633297030962001,A,fatty_acid_f60,FALSE,354
3745.02579195493,0.00538898453277529,0.00504672178039241,1.1707270558536,0.279251900472963,0.633297030962001,C,snut_grams_soluble_fiber,FALSE,354
2819.39206088189,0.00272670056701212,0.00262020576936006,1.16473903518818,0.280484870045127,0.633297030962001,A,snut_mg_calcium,FALSE,354
3745.02579195493,0.00268675908722798,0.00239973567493573,1.1608101415095,0.281297587575035,0.633297030962001,C,snut_mg_glycolsylated_vitamin_b6,FALSE,354
3633.04877772704,0.00862645636934031,0.00738357153131699,1.15255490596246,0.283014956350198,0.635542358119742,C,glucose_30,FALSE,394
3482.97656133459,0.0058812190895034,0.00549928166755547,1.14658994581805,0.284264132744762,0.636751657348267,B,fatty_acid_cis18291,FALSE,354
2913.0510768675,0.00932778511391672,0.00721466146059505,1.13788704339277,0.286099248977745,0.638115540032733,A,hdl_cholesterol,FALSE,355
2819.39206088189,0.00576084392068647,0.0060469099113364,1.13359622057396,0.287009556510258,0.638115540032733,A,snut_grams_cholesterol,FALSE,354
