baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
562.828418546799,-0.115579028711054,0.373496370911571,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status5_vs_2,44
106.133137810188,-0.597970297283352,0.61278681291886,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status5_vs_2,44
69.6847843663883,-0.706333353737152,0.427026623861843,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status5_vs_2,44
59.6731639664877,0.103975885241041,0.429161281051783,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status5_vs_2,44
1563.73658849852,0.676768876473727,0.35195671825529,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status5_vs_2,44
24.0540383816541,-0.756654118377684,0.655424855347852,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status5_vs_2,44
76.293688994503,0.0431418836285733,0.552194379929839,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status5_vs_2,44
20.5402046031301,0.410171386197569,0.656586316927731,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status5_vs_2,44
46.6062442597393,-1.61946862772441,0.58623735770436,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status5_vs_2,44
102.142589166527,0.509659344058998,0.439541042518933,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status5_vs_2,44
415.429151274826,0.685958352404692,0.565079933698775,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status5_vs_2,44
107.166916700569,1.07228504028837,0.587210343288995,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status5_vs_2,44
17.0028847937741,0.465890314693428,0.620359337331251,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status5_vs_2,44
104.808986589874,-0.379758683150978,0.4968268988545,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status5_vs_2,44
121.36725750062,0.566944064115402,0.565757433379357,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status5_vs_2,44
457.91409306794,0.575999143985676,0.649139675186249,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status5_vs_2,44
2069.47978524139,-0.587835511465331,0.621180893895443,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status5_vs_2,44
12.2554824180665,-0.489374770124848,0.544886437267076,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status5_vs_2,44
13.8194834685011,-0.160073023653421,0.618725699867503,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status5_vs_2,44
120.69988012452,-0.0744721771562008,0.44094839792516,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status5_vs_2,44
89.154959508245,-0.381632309757309,0.431976680548965,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status5_vs_2,44
12.6347983507201,-0.527935773860501,0.638640814911519,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status5_vs_2,44
865.537728031355,0.382557481463568,0.370274452820254,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status5_vs_2,44
431.385925584216,-0.37445823111107,0.540437773486522,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status5_vs_2,44
110.300579819568,-0.550637857614598,0.608645929718024,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status5_vs_2,44
7.83802869869753,0.0349560080141012,0.597867217718655,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status5_vs_2,44
3.81356897055336,1.35722102861887,0.655287663736629,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status5_vs_2,44
2092.20132666166,-0.0368438922083305,0.515701553808188,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status5_vs_2,44
17.816503308455,0.870336204285818,0.609007651918775,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status5_vs_2,44
34.2212255124905,0.999220081836485,0.609685214680661,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status5_vs_2,44
167.467792473928,-0.270712623191069,0.624372246664896,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status5_vs_2,44
6.10700104057558,-0.464938488449135,0.654535108397706,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status5_vs_2,44
180.399854417492,0.509804387267185,0.623246865417491,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status5_vs_2,44
4089.28938757953,-0.437624224965643,0.592133394426975,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status5_vs_2,44
12.9684260163289,-0.45018142575855,0.647664959649396,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status5_vs_2,44
1.62527029232021,-0.0149149126068669,0.612243744124053,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status5_vs_2,44
7.74628105151626,-0.185427021015148,0.522523627042716,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status5_vs_2,44
1531.56639683686,-1.67780304115519,0.412786554793911,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status5_vs_2,44
4784.97611641826,0.400049836924873,0.265098762205649,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status5_vs_2,44
17.8912267538571,-0.0653640717835574,0.57194582077032,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status5_vs_2,44
412.084593731273,0.777141880657234,0.317854384368537,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status5_vs_2,44
479.212855197351,0.556268718978544,0.500632552916613,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status5_vs_2,44
69.7939050233125,-0.363007436287019,0.419049349542834,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status5_vs_2,44
944.973224680385,0.483281921155422,0.440458309978031,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status5_vs_2,44
2772.28538510822,0.375101659469754,0.368136416491941,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status5_vs_2,44
192.680293630252,-0.564959601978601,0.429040946971723,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status5_vs_2,44
38.3176410063854,0.106087223010206,0.653107036127993,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status5_vs_2,44
939.403936882229,-0.244786824237894,0.429861210754132,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status5_vs_2,44
11.7104894901885,-0.928809366642732,0.6519842650735,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status5_vs_2,44
219.020264765288,0.651700681520011,0.511586013741731,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status5_vs_2,44
787.642606805773,-0.181929266749404,0.344169165800998,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status5_vs_2,44
4165.5802342359,-1.00086095199259,0.483507692246446,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status5_vs_2,44
1367.04970816019,-0.294583571540364,0.404584603243208,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status5_vs_2,44
2437.37521187049,0.815495286242037,0.464651046884258,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status5_vs_2,44
5.84490975119169,-0.919210366580782,0.65453755001344,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status5_vs_2,44
263.647743373741,-0.640465869150987,0.586701706486248,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status5_vs_2,44
150.136102231929,0.496201309814361,0.624930009140294,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status5_vs_2,44
24.9251617971621,-1.15912799437803,0.654949136361866,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status5_vs_2,44
1480.04059756008,0.110438471222502,0.376765488154441,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status5_vs_2,44
4975.96221034288,0.372129356697805,0.318374001604335,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status5_vs_2,44
198.492156797703,-0.705222493356659,0.554261818161472,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status5_vs_2,44
167.456046098582,0.153059454157737,0.596551786326795,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status5_vs_2,44
152.483542842294,-0.464715860807721,0.551139791068441,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status5_vs_2,44
16.3056172913235,-0.263790867432814,0.656286037336792,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status5_vs_2,44
33.4871448966862,0.933518273164689,0.639889536139079,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status5_vs_2,44
41.5220786508602,-1.738427630956,0.633795209382263,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status5_vs_2,44
955.604433957486,0.620124022661246,0.492061010459772,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status5_vs_2,44
121.09654750023,0.301795607498731,0.605853567257168,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status5_vs_2,44
42.9571452768519,-0.228669010198952,0.381222237947966,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status5_vs_1,44
51.9028888372499,-0.395423447476905,0.559873233704799,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status5_vs_1,44
3861.90010236784,0.391059560027804,0.462784291947501,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status5_vs_1,44
1852.5617945803,-0.291574769719505,0.309537050032278,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status5_vs_1,44
42.8094287779299,1.40892771970075,0.565078833303258,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status5_vs_1,44
188.041835690232,-0.2539876809744,0.636804913689254,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status5_vs_1,44
3.78947426662136,1.57068201226928,0.616740462010247,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status5_vs_1,44
1086.69932775814,-0.92107614703228,0.29653898394305,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status5_vs_1,44
251.517697384846,0.337757759508476,0.341008333449021,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status5_vs_1,44
11.95650529723,0.418589235305109,0.478084242819614,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status5_vs_1,44
14112.1252734347,0.0753763560266504,0.250652554767767,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status5_vs_1,44
378.610467637216,-0.200483144433922,0.43145505758636,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status5_vs_1,44
2776.49261623935,-0.47808615418894,0.354343074580116,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status5_vs_1,44
148.837689421332,0.25650014410078,0.40038572019257,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status5_vs_1,44
4239.99344187725,-0.638011437333333,0.25373425545268,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status5_vs_1,44
224.48023211372,0.120380379185844,0.381355566953441,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status5_vs_1,44
56.4184262858657,-0.477271745161009,0.448632221876198,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status5_vs_1,44
151.200297503724,-0.47345567621762,0.633369981918634,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status5_vs_1,44
26.9093292421815,-0.351478701086252,0.590579234568635,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status5_vs_1,44
167.138762431277,-0.264228990516661,0.636081295596868,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status5_vs_1,44
2359.85558905817,-0.590315365685421,0.32599994727206,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status5_vs_1,44
96.345674264068,-0.295793449742147,0.625767441668405,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status5_vs_1,44
1854.80699894795,-0.0869483525385823,0.350103316394542,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status5_vs_1,44
1757.37491541006,0.970282893150971,0.364920942651584,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status5_vs_1,44
10.7005204524545,0.309073066665382,0.611622211387139,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status5_vs_1,44
128.64954219678,-0.426755200582809,0.2352847091458,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status5_vs_1,44
419.108085941087,-0.243519384752898,0.470196914058728,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status5_vs_1,44
431.04790497688,0.375686543998876,0.269010215206339,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status5_vs_1,44
389.368303389296,-0.128745904329907,0.546072497523311,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status5_vs_1,44
2904.5934029989,0.471336946664781,0.468758722802437,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status5_vs_1,44
1106.07609041256,-0.163901221392541,0.224928310094039,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status5_vs_1,44
35.433169513537,0.023984605115492,0.533419996743538,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status5_vs_1,44
19.0273823471723,0.665925555616553,0.628295506837286,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status5_vs_1,44
209.350618854543,-1.37699306937438,0.513444007598242,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status5_vs_1,44
119.418388895937,0.582774951708673,0.633662032070751,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status5_vs_1,44
53.0007816807591,0.0164515636599881,0.497198866378099,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status5_vs_1,44
715.87085032759,-0.293734917245984,0.333716580191018,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status5_vs_1,44
4866.9296997193,1.93381400996984,0.356314723655482,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status5_vs_1,44
17.3734831458005,0.515290631659742,0.569653795701238,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status5_vs_1,44
7523.97853693573,0.147734513845003,0.232530645159523,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status5_vs_1,44
185.89613827787,-0.106332563610565,0.286909256311056,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status5_vs_1,44
41.7341560961439,-0.177744749743737,0.383262748437356,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status5_vs_1,44
123.517824085639,-0.488668925857702,0.40291077611047,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status5_vs_1,44
804.915387399856,0.106207570684734,0.253264918296228,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status5_vs_1,44
9.67480536211835,-0.591440931545322,0.60853664943634,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status5_vs_1,44
23.2379836170469,0.275830625856372,0.439460545902053,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status5_vs_1,44
33.3031302489943,-0.383036616179079,0.476802760164927,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status5_vs_1,44
12.0570149569571,0.423679169758627,0.574263523500485,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status5_vs_1,44
741.918859876421,-1.12987895603255,0.448532556383621,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status5_vs_1,44
479.315327006313,-0.689591276741404,0.611343260797824,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status5_vs_1,44
14.039919230455,0.517797388461262,0.403611352937478,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status5_vs_1,44
31.8422050482078,0.571917924854104,0.614845182660075,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status5_vs_1,44
8.71465955022552,1.16686671617384,0.63689348765179,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status5_vs_1,44
413.087636592226,-0.565933376471155,0.40885395339834,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status5_vs_1,44
42.0235789625816,-0.00911870801367887,0.458388755220094,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status5_vs_1,44
71.6720682611018,0.479219854364461,0.636709445760548,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status5_vs_1,44
524.314753942524,0.704889466755833,0.343429785859827,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status5_vs_1,44
562.828418546799,0.322881832811845,0.304854703710444,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status5_vs_1,44
106.133137810188,0.418691669851597,0.533655892977275,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status5_vs_1,44
69.6847843663883,-0.384927893705091,0.3512689014777,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status5_vs_1,44
59.6731639664877,0.336482229720938,0.353006982017963,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status5_vs_1,44
1563.73658849852,0.751513656250793,0.286556617309322,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status5_vs_1,44
24.0540383816541,-0.148142547407843,0.605211331004318,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status5_vs_1,44
76.293688994503,-0.015792462683674,0.467282203925956,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status5_vs_1,44
20.5402046031301,0.624761086196391,0.61655678827642,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status5_vs_1,44
46.6062442597393,-0.80981768539021,0.503129861310848,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status5_vs_1,44
102.142589166527,0.295995507386188,0.362054286756441,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status5_vs_1,44
415.429151274826,-0.00316018671783215,0.480413228655903,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status5_vs_1,44
107.166916700569,-0.621571235496663,0.503845602668528,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status5_vs_1,44
17.0028847937741,0.157666739183125,0.543075787085508,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status5_vs_1,44
104.808986589874,-0.0171798232012468,0.413990144631978,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status5_vs_1,44
121.36725750062,0.740989348585803,0.618691911029571,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status5_vs_1,44
457.91409306794,1.29409734678841,0.631584711237904,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status5_vs_1,44
2069.47978524139,-0.0943429546609417,0.544230355332836,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status5_vs_1,44
12.2554824180665,-0.440378785118854,0.607991882931,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status5_vs_1,44
13.8194834685011,0.512643973441458,0.541208279814283,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status5_vs_1,44
120.69988012452,-0.0524380569951131,0.363377413139239,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status5_vs_1,44
89.154959508245,-0.343155749625843,0.355515674407966,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status5_vs_1,44
12.6347983507201,-0.854068880205455,0.569049234800392,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status5_vs_1,44
865.537728031355,-0.0231298571862929,0.302085650493625,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status5_vs_1,44
431.385925584216,0.388635449297437,0.455585934818934,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status5_vs_1,44
110.300579819568,0.21445161142463,0.528595163298919,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status5_vs_1,44
7.83802869869753,0.0525104848815233,0.631360373496814,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status5_vs_1,44
3.81356897055336,0.781350423964652,0.604510381819808,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status5_vs_1,44
2092.20132666166,0.175713399041043,0.431658967393589,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status5_vs_1,44
17.816503308455,0.789156215395109,0.528993388408094,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status5_vs_1,44
34.2212255124905,0.567500356907844,0.529734166562338,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status5_vs_1,44
167.467792473928,0.422357049428938,0.636719551386602,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status5_vs_1,44
6.10700104057558,1.38002173192783,0.601900260041575,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status5_vs_1,44
180.399854417492,0.198497012327853,0.636633582844606,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status5_vs_1,44
4089.28938757953,-0.182308895404816,0.509456653342765,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status5_vs_1,44
12.9684260163289,0.243802232718542,0.632604147512793,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status5_vs_1,44
1.62527029232021,-2.56056266587808,0.635004411997528,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status5_vs_1,44
7.74628105151626,-0.778599271270891,0.594819888686159,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status5_vs_1,44
1531.56639683686,-0.834427967559717,0.338674716843369,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status5_vs_1,44
4784.97611641826,0.326094576231367,0.214202613800616,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status5_vs_1,44
17.8912267538571,0.00766938269069814,0.48765480268882,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status5_vs_1,44
412.084593731273,0.103901531411554,0.257863014734796,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status5_vs_1,44
479.212855197351,0.0504474703825879,0.417461518615312,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status5_vs_1,44
69.7939050233125,-0.415542119793996,0.344217087895476,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status5_vs_1,44
944.973224680385,0.215208980696637,0.362912955912218,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status5_vs_1,44
2772.28538510822,0.0902043108578932,0.300273936161376,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status5_vs_1,44
192.680293630252,-0.24687109787107,0.352913921026906,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status5_vs_1,44
38.3176410063854,0.17658894831472,0.627480941249735,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status5_vs_1,44
939.403936882229,-0.0579643800800488,0.353583624376775,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status5_vs_1,44
11.7104894901885,0.770341318773619,0.594719423755272,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status5_vs_1,44
219.020264765288,0.672947657804627,0.427748406846185,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status5_vs_1,44
787.642606805773,-0.406306146175916,0.279995635795603,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status5_vs_1,44
4165.5802342359,-0.345229053380804,0.401648631871573,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status5_vs_1,44
1367.04970816019,-0.572172811370461,0.331543705912805,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status5_vs_1,44
2437.37521187049,0.851904413888848,0.384512460612056,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status5_vs_1,44
5.84490975119169,-0.942553500036703,0.601848282988815,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status5_vs_1,44
263.647743373741,0.36580948130325,0.503459284428686,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status5_vs_1,44
150.136102231929,1.35126304600446,0.549202456984371,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status5_vs_1,44
24.9251617971621,-0.232579831005349,0.603325288442674,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status5_vs_1,44
1480.04059756008,0.395198233033926,0.307632299383059,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status5_vs_1,44
4975.96221034288,0.630773213457992,0.258355703675516,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status5_vs_1,44
198.492156797703,0.534058574029107,0.469410060350124,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status5_vs_1,44
167.456046098582,0.192068484382623,0.514445088584619,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status5_vs_1,44
152.483542842294,-0.131725356876566,0.466242862019654,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status5_vs_1,44
16.3056172913235,-0.945222003227273,0.619256256859043,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status5_vs_1,44
33.4871448966862,0.462510193137054,0.635737884878042,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status5_vs_1,44
