baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
2731.6421283679,-0.137674302644966,0.0946298358084955,-1.72457586393895,0.0846039362266923,0.340163760118065,Bifidobacteriaceae,alcoholism_index,247
2579.06906197439,0.37044306428043,0.215044206062093,1.72466138354824,0.0845885141559669,0.340163760118065,Christensenellaceae,family_background_dm2,402
15.2740190088065,-1.1181675744039,0.83196147357928,-1.72408047111041,0.0846933170266664,0.340241938344122,Micrococcaceae,cardiovascular_disease,402
12.9288265755079,-0.175204260807674,0.157129512828069,-1.72322168491634,0.0848484437229763,0.340583893326964,Clostridiales_vadinBB60_group,glycemic_load,246
2355.91967759043,-0.210558160282856,0.130983888055678,-1.72077893156253,0.0852909469295781,0.341874818940555,Christensenellaceae,equivalents_meat,149
1658.48358554563,0.157014755446015,0.0913039710803096,1.72035390668752,0.0853681301404354,0.341874818940555,Streptococcaceae,index_waist,324
202.803797176636,1.44066748264746,0.54603623589186,1.72028381311681,0.0853808643397276,0.341874818940555,Enterococcaceae,status_4_vs_3,42
2585.72136200959,0.527035223329512,0.414196442584955,1.71958832131866,0.0855073005441012,0.342099520680142,Acidaminococcaceae,education_level,233
2442.84362879568,-0.22026377941655,0.119588347496695,-1.71892092071019,0.0856287721981733,0.342304007184974,Christensenellaceae,unsaturatd_fats_consumption,252
445.003266336319,-0.191606735627873,0.115806678561814,-1.71691061967368,0.0859955042357133,0.34261077126692,Desulfovibrionaceae,depression_index1,199
601.057258199936,0.27574656501299,0.167292701515317,1.71669815534149,0.0860343373803151,0.34261077126692,Desulfovibrionaceae,equivalents_cereals,149
2054.02400724884,0.250872566684226,0.144395427024783,1.7165707620618,0.0860576284662232,0.34261077126692,Bifidobacteriaceae,percent_monosaturated_fats,149
4940.73301422383,-0.249614500271824,0.1667298810437,-1.71712773830323,0.0859558350342516,0.34261077126692,Acidaminococcaceae,start_age_soft_drinks,129
466.613040078432,0.219352079695916,0.128714175665175,1.71694107903942,0.0859899381893879,0.34261077126692,Alcaligenaceae,waist_cm,410
2687.84780244391,-0.174360872585414,0.108634358794272,-1.71581176457737,0.0861965002281147,0.342883052828927,Bifidobacteriaceae,monosaturated_fats_consumption,252
33.029192353308,-0.157529651420239,0.12689422361128,-1.71422091165259,0.0864881617371219,0.343481556613141,Rhodospirillaceae,hyper_ldl,341
1752.75611259472,-0.197203620943852,0.112068505071624,-1.71439767176323,0.0864557158405189,0.343481556613141,Clostridiaceae_1,index_hip,325
57.0482073995102,-0.189052931142474,0.123513883695049,-1.71380933275298,0.0865637488254891,0.34350133608157,Rhodospirillaceae,waist_circumference_cm,384
18889.4048607969,0.20138150291893,0.118945623200352,1.71326237664099,0.0866642806836608,0.343619988203757,Bacteroidaceae,ml_liquids,149
42.2381617134804,-1.22689915411963,0.774215685699196,-1.71078050670578,0.0871216393887841,0.344590874493036,Actinomycetaceae,cardiovascular_disease,402
639.678155721655,-0.265834335339774,0.151664961602094,-1.71099846769648,0.0870813956941124,0.344590874493036,Lactobacillaceae,depression_index2,235
165.522804053455,0.266590266298088,0.15134933370699,1.71118511677061,0.0870469452691039,0.344590874493036,Bacteroidales_S24-7_group,heart_beats,215
32938.570397105,-0.0901692234812693,0.0528643132675923,-1.71023851016498,0.0872217771550805,0.344706698504847,Ruminococcaceae,mean_artery_pressure,379
19037.4814445581,0.156512031044385,0.0922275931715251,1.7097053040263,0.0873203814490213,0.344816279017442,Bacteroidaceae,monosaturated_fats_consumption,252
1680.61218949064,0.14277183840533,0.0812263303811492,1.70916263061064,0.0874208288403592,0.344932954021369,Porphyromonadaceae,insuline_disposition_i1,328
89.4289125792461,-0.192835178203942,0.0975295534253663,1.7076350761705,0.0877040757085647,0.345640238448115,Family_XI,diastolic_pressure,410
14.8390416941698,-0.177584312236328,0.142919088614987,-1.70742989541031,0.087742177694434,0.345640238448115,Micrococcaceae,protein_consumption,252
1933.24577516112,0.142040114608026,0.0875707447806452,1.70677253650782,0.0878643389018937,0.345841431033748,Erysipelotrichaceae,sucrose_consumption,252
109.045198677036,0.289596055447128,0.164989443969331,1.70497669696873,0.0881987706112601,0.345868323568555,Leuconostocaceae,carbohydrate_consumption,252
496.300416316509,-0.450028353276802,0.175174811265053,-1.70587482827569,0.0880313872974113,0.345868323568555,Desulfovibrionaceae,equivalents_sugar,149
12.8483873786153,0.229982786931383,0.148580468933316,1.70482730671473,0.0882266371117322,0.345868323568555,Mitochondria,fructose_consumption,252
191.990058733043,-0.170788469695712,0.132313765429663,-1.7052570304432,0.0881464977793947,0.345868323568555,Enterococcaceae,insuline_0,337
297.427518341987,0.34024522940812,0.188470889305918,1.70497176394489,0.088199690679204,0.345868323568555,Alcaligenaceae,mass_muscles,307
134.13426651564,-0.266560566786269,0.11996076938907,-1.7040885093716,0.0883645529956756,0.346130072724607,Family_XI,monosaturated_fats_consumption,252
1934.15939180814,0.55819256705468,0.314157483459096,1.70349812927382,0.0884748877979729,0.346283450633257,Rikenellaceae,had_child,402
258.764280653487,-0.140120476925006,0.082566796367408,-1.70261620644406,0.0886399151793755,0.346391319968208,Family_XIII,glucose_90,403
19.9756988270776,-0.172373804292084,0.0975424877419228,-1.70258985672774,0.088644849611597,0.346391319968208,Mitochondria,homa_b,337
69.9734498237668,0.245474056376561,0.195327310140505,1.7013034544627,0.0888860196475443,0.346498786526685,Rhodospirillaceae,grams_monosaturated_fats,149
11.9545822314034,-0.534426169735136,0.227547153219459,-1.70154479389985,0.0888407339605464,0.346498786526685,Mitochondria,insuline_resistance,336
1282.04414989615,-0.238774988997048,0.126328773153457,-1.70169308345426,0.0888129176668279,0.346498786526685,Streptococcaceae,percent_lipids,149
45.5530082612877,-0.212754783065053,0.185615215114461,-1.6978018166424,0.0895451729381202,0.348444578219406,Rhodospirillaceae,bmi_larger_27,409
347.651547539261,-0.268357804551616,0.147548389727951,-1.69740746910075,0.0896196514389075,0.348444578219406,Lactobacillaceae,grams_lipids,149
1517.57922526931,-0.454622683990513,0.269270486848644,-1.69713226665893,0.0896716571286119,0.348444578219406,Erysipelotrichaceae,obese_but_metebaolically_healthy,134
36.9406528252274,0.170216096484283,0.108062364477713,1.69792335479822,0.0895222286683607,0.348444578219406,Fusobacteriaceae,percent_proteins,149
47.6381288857486,0.207306054715583,0.142618185256472,1.69609549050207,0.0898677975294254,0.348928040686875,Peptococcaceae,protein_consumption,252
42.2381617134804,-0.461948202025695,0.278657687706474,-1.69332080542442,0.090394420006057,0.350692865493993,Actinomycetaceae,prediabetic,402
23367.341864259,0.135273858342409,0.0806327043216884,1.69279486943689,0.090494519612737,0.350801464474873,Lachnospiraceae,equivalents_milk,149
559.384885624883,0.182580559545408,0.131918209914378,1.6897535407748,0.0910751154632949,0.35249040312564,Lactobacillaceae,insuline_sensitivity_matsuda,336
2650.84394928964,-0.272348018595831,0.147444325472334,-1.6899286592586,0.0910416039194063,0.35249040312564,Christensenellaceae,mass_water,305
91.6253476533301,-0.383799029559145,0.129444509814955,-1.68799206540714,0.0914127520832496,0.352679256838667,Fusobacteriaceae,auc_insuline_to_glucose,334
378.346170964659,-0.111296521951428,0.153651413307116,-1.68817015794593,0.0913785699521179,0.352679256838667,Desulfovibrionaceae,hyper_ldl,341
91.3033021080001,-0.193090766771451,0.137670512183155,-1.68798617189983,0.0914138834272474,0.352679256838667,Family_XI,percent_proteins,149
22959.2960989088,-0.162298493279001,0.0961269622525097,-1.68911094309902,0.0911981711338341,0.352679256838667,Lachnospiraceae,sedentary,402
15043.8801269211,-0.124616317932511,0.0761769198126828,-1.68635405095459,0.0917276260575965,0.353609271608722,Bacteroidaceae,pulse_pressure,379
1909.66738661567,-0.0629589342642427,0.133979002312237,-1.6847470288866,0.0920373887922067,0.354522483352404,Methanobacteriaceae,fat_free_mass,307
2616.20436043251,-0.200336847236669,0.114303019273623,-1.68425703352043,0.0921320052140518,0.35454828476112,Christensenellaceae,glucose_0,410
2088.41357068806,0.445861016316205,0.274172079209886,1.68395771112444,0.0921898417724188,0.35454828476112,Rikenellaceae,tobacco_consumer,242
143.652393576616,0.248674261346649,0.132230858837645,1.68303546977335,0.0923682251936844,0.354673571876302,Family_XI,auc_tolerance,406
2436.82049734937,-0.197919673594922,0.1179565827404,-1.68335334411493,0.0923067094521659,0.354673571876302,Coriobacteriaceae,equivalents_lipids,149
2052.10436882155,0.151410380829517,0.0937281309934068,1.6780594998272,0.0933354840983317,0.357822797587379,Rikenellaceae,auc_insuline,335
466.613040078432,-0.800400933029722,0.482273379595269,-1.67825933209292,0.0932964834807672,0.357822797587379,Alcaligenaceae,status_5_vs_2,47
91.5437319457422,-0.146950795087345,0.114010629244184,-1.67685132962915,0.0935715574772844,0.358163357298968,Leuconostocaceae,equivalents_ethanol,149
148.246168244299,0.174301983013821,0.108417057165409,1.67712112798207,0.0935187980704032,0.358163357298968,Family_XI,hip_circumference_cm,384
2234.70306983264,-0.828873882005394,0.486564666134066,-1.67631309749382,0.0936768807760199,0.358284610829667,Coriobacteriaceae,civil_state,248
6189.44495297222,0.527290074239797,0.374060019634913,1.67577352298299,0.0937825621822345,0.358407042432499,Enterobacteriaceae,education_level,233
6462.65173893369,0.270486639967024,0.161726168353425,1.67455430815102,0.0940217105242797,0.35903894952953,Enterobacteriaceae,older_than_45,402
179.013566357983,-0.132458531585821,0.162596028847522,-1.67321451317222,0.0942850742731971,0.359363980154709,Bacteroidales_S24-7_group,animal_protein_consumption,252
493.507416532942,-0.153814206791287,0.127115910621207,-1.67300246130579,0.0943268115034959,0.359363980154709,Desulfovibrionaceae,fructose_consumption,252
5648.89081336969,0.155930722211221,0.0954970951550652,1.67299424952426,0.0943284280899411,0.359363980154709,Enterobacteriaceae,insuline_120,336
995.090497088713,-0.177474622568897,0.142165660153399,-1.67042208413203,0.0948358832907501,0.35962245513283,Pasteurellaceae,glycemic_index,252
6535.58160749061,0.163532756026393,0.105959144733852,1.67184414341647,0.0945550595664551,0.35962245513283,Prevotellaceae,insuline_60,335
153.998076429311,0.242165437660997,0.193835708716453,1.67002854122319,0.0949137168325908,0.35962245513283,Bacteroidales_S24-7_group,mass_bone,307
12.3558415373602,0.205959075766246,0.130879296847384,1.67113975706274,0.0946940761202555,0.35962245513283,Carnobacteriaceae,num_risk_factors,409
348.199395878914,0.0206715697930851,0.177316044194056,1.6714758528772,0.0946277243760944,0.35962245513283,Lactobacillaceae,older_than_45,402
685.392571139145,-0.283434242792029,0.523257184956801,-1.67007647673037,0.0949042335790006,0.35962245513283,Pasteurellaceae,policistic_ovaries,402
12.3130263397817,0.140791767920439,0.0869851271242881,1.67160550802496,0.094602137930516,0.35962245513283,Carnobacteriaceae,status,410
109.045198677036,0.233043422352929,0.14202877263326,1.66955160826589,0.0950081115533783,0.359699970978354,Leuconostocaceae,fructose_consumption,252
52.8972204801003,0.222391533112637,0.132838000466539,1.66747626787028,0.0954197395629142,0.360696995317465,Peptococcaceae,auc_increment_insuline,335
1559.09727610914,0.11583807379803,0.0744546647158863,1.66780498605521,0.0953544457797217,0.360696995317465,Porphyromonadaceae,diastolic_pressure,410
6510.26862448723,-0.354915013947607,0.213412561056221,-1.66686024134025,0.0955421982483986,0.360849069192983,Prevotellaceae,has_insuline_resistance_homa,337
1514.20447539283,0.141449642963898,0.0846708084385767,1.66652790718603,0.0956083145302683,0.360849069192983,Streptococcaceae,num_risk_factors,409
6691.74466538416,-0.303211924659636,0.159866159356879,-1.66524939245319,0.0958630105079957,0.361249842076994,Prevotellaceae,kcal_24h,149
32126.9329795381,-0.103724240556659,0.0619226336691816,-1.66537581271975,0.0958378018521391,0.361249842076994,Ruminococcaceae,unsaturatd_fats_consumption,252
5158.48115700762,0.201082907511093,0.118554772704187,1.66430903960552,0.0960506868639143,0.36167692847751,Prevotellaceae,index_hip,325
2579.17596842117,-0.152858935902248,0.188577597356041,-1.6625561343786,0.0964013179759445,0.361733947114868,Acidaminococcaceae,bmi_larger_27,409
12.3262144930426,0.22363064686992,0.13917861135378,1.66285391327308,0.0963416815892969,0.361733947114868,Carnobacteriaceae,glucose_30,402
4788.12283753592,-0.278576466522825,0.178002121948331,-1.66237503601801,0.0964376011116103,0.361733947114868,Acidaminococcaceae,grams_saturated_fats,149
11.0687786412641,-0.215493774473879,0.124925632799493,-1.6627424526647,0.0963640004253947,0.361733947114868,Clostridiales_vadinBB60_group,index_waist,324
15.150176904498,-0.250824326547489,0.150276402286446,-1.66238297462524,0.0964360103792466,0.361733947114868,Micrococcaceae,quicki,336
2442.84362879568,-0.176026711309461,0.100441151961995,-1.66107884780251,0.0966976120368533,0.362429801663553,Christensenellaceae,vegetal_fat_consumption,252
23104.1105204555,-0.0918771811749123,0.0551372179419786,-1.66056036601619,0.0968017745892907,0.362540903292455,Lachnospiraceae,auc_tolerance,406
15.2740190088065,0.491522335597151,0.292004914070585,1.65960708050926,0.0969935230046369,0.362979607244276,Micrococcaceae,family_background_dm2,402
3856.04720551431,-0.250479901024551,0.15287764794676,-1.65898971061896,0.097117865701096,0.363165577736996,Veillonellaceae,hyper_ldl,341
10.9147636447927,0.396797321638826,0.40063544748206,-1.65751031638294,0.0974163448973954,0.364001933890805,Mitochondria,acantosis_nigricans,397
1766.73673321663,-0.456933035818269,0.318117443144031,-1.65539660770493,0.0978440736704597,0.364595133065193,Erysipelotrichaceae,education_level,233
14.3233350803199,0.434154365432915,0.260526306575516,1.65524470528637,0.0978748702534721,0.364595133065193,Micrococcaceae,has_depression2,235
36.9109490063118,-0.120052523310085,0.535022146092325,-1.65598708716244,0.0977244338452772,0.364595133065193,Rhodospirillaceae,policistic_ovaries,402
2687.84780244391,-0.186924200892528,0.123354174503572,-1.65580617315284,0.097761077257293,0.364595133065193,Bifidobacteriaceae,unsaturatd_fats_consumption,252
16618.5599836734,-0.303116940209244,0.183533459850187,-1.65284832733861,0.098361735708356,0.366128419450001,Bacteroidaceae,high_blood_pressure,402
222.223806058977,-0.118506473615542,0.164767668315617,-1.65224117426678,0.0984853959148708,0.366292090760051,Fusobacteriaceae,auc_increment_tolerance,406
258.415944329562,-0.136750358525962,0.0827218658293638,-1.65189337351662,0.0985562891685318,0.366292090760051,Family_XIII,auc_tolerance,406
319.81786031109,0.0437954561477118,0.102471273302124,1.65075390661607,0.0987888355416883,0.366876095351384,Alcaligenaceae,pulse_pressure,379
2269.52374210241,-0.129614582200203,0.0789228600381177,-1.65011517182012,0.0989193822304349,0.367080697598067,Coriobacteriaceae,alcoholism_index,247
2052.10436882155,0.15084569084722,0.0956544262648786,1.6477661846931,0.0994006606159779,0.367954875916366,Rikenellaceae,auc_increment_insuline,335
1886.52697227474,-0.166672128334502,0.102303380784534,-1.64790017137077,0.0993731582528766,0.367954875916366,Clostridiaceae_1,auc_insuline_to_glucose,334
1434.39508550653,-0.197316118107071,0.120769760205362,-1.64748944264595,0.0994574844460476,0.367954875916366,Erysipelotrichaceae,grams_carbohydrates,149
1576.79205952297,-0.129841144545248,0.0819605656485225,-1.64848081678182,0.099254044018948,0.367954875916366,Streptococcaceae,homa_b,337
5287.19530073597,0.14805248336694,0.0902865005566123,1.64679034025616,0.0996011475471947,0.36820636992181,Veillonellaceae,homa_b,337
2974.08744276493,0.198817431304914,0.127557297143913,1.64641283716597,0.0996787919151768,0.368213608707164,Acidaminococcaceae,auc_increment_insuline,335
15.0252397938536,0.201228586320948,0.126285819291204,1.64589918487979,0.0997845168123033,0.368255921147435,Micrococcaceae,metabolic_phenotype,395
4810.81542116116,-0.188637427593853,0.206408663264392,-1.64562185758952,0.09984163617543,0.368255921147435,Acidaminococcaceae,start_age_industrialized_juice,86
2225.47946514553,0.15863894031762,0.102084241484647,1.64446503141725,0.100080181719178,0.368742454372925,Rikenellaceae,depression_index1,199
1593.71232161063,0.240177841514814,0.146418795380166,1.64354137204063,0.100270972761114,0.368742454372925,Rikenellaceae,hyper_ldl,341
2685.04659068874,-0.172138516621612,0.0998406796500481,-1.64405872246288,0.100164073189263,0.368742454372925,Bifidobacteriaceae,insuline_90,335
418.124552462723,-0.31327772995346,0.198665128008088,-1.64351354600465,0.100276725002134,0.368742454372925,Bacteroidales_S24-7_group,percent_unsaturated_fats,149
2054.02400724884,0.229113080576861,0.134754186336137,1.64273599409692,0.100437568139727,0.368776429433791,Bifidobacteriaceae,percent_lipids,149
3803.53776779795,-0.213622745207648,0.133503332069718,-1.64283982226716,0.100416078522131,0.368776429433791,Verrucomicrobiaceae,weight_kg,410
549.163420380497,0.182641565650335,0.111544105973484,1.64001462014251,0.101002127132593,0.370569644419356,Alcaligenaceae,cholesterol_consumption,252
15.4172449850694,0.260095405332203,0.168311260459634,1.63871282407265,0.101273081993465,0.371004174622144,Micrococcaceae,basal_metabolism,307
1385.32287239845,0.266053631699974,0.205458262288066,1.63884434182974,0.101245681722461,0.371004174622144,Methanobacteriaceae,grams_fiber,149
145.064966276438,0.243154228688753,0.133427760569181,1.63744546724711,0.101537424566533,0.371481011133718,Family_XI,glucose_90,403
552.419538777321,0.167875217387794,0.111431136627198,1.6369911548611,0.101632317742853,0.371481011133718,Lactobacillaceae,hdl_concentration,365
549.163420380497,0.220108777484625,0.123347024589199,1.63720233295843,0.101588199753695,0.371481011133718,Alcaligenaceae,monosaturated_fats_consumption,252
13.3736450447006,-0.166619780548677,0.129271359911502,-1.63433017290497,0.102189541416641,0.371631667446613,Eubacteriaceae,animal_fat_consumption,252
5333.500029439,-0.167438739871862,0.105756936162626,-1.63520727524375,0.102005603555788,0.371631667446613,Veillonellaceae,auc_insuline_to_glucose,334
5139.5065334927,0.179731655677324,0.115763823463665,1.63606099855138,0.101826821709121,0.371631667446613,Veillonellaceae,auc_tolerance,406
6537.88595159231,-1.16260027077584,0.779011665240344,-1.63387716221228,0.102284645983765,0.371631667446613,Prevotellaceae,cardiovascular_disease,402
1854.891011674,-1.83988296240392,1.22044811576863,-1.63595766211519,0.101848448555257,0.371631667446613,Erysipelotrichaceae,dislipidema,366
134.13426651564,-0.216470775461045,0.13200419206105,-1.63446971492115,0.102160260300511,0.371631667446613,Family_XI,fructose_consumption,252
2436.82049734937,-0.175198421916945,0.113407067279845,-1.63428672575326,0.102198659611842,0.371631667446613,Coriobacteriaceae,percent_saturated_fats,149
12.4830715875699,-0.195308024664591,0.124177214441268,-1.63421180690274,0.102214384250919,0.371631667446613,Clostridiales_vadinBB60_group,waist_circumference_cm,384
2416.58162756507,-0.195101987321685,0.114852905827375,-1.63286906801351,0.102496536931919,0.371846123917811,Peptostreptococcaceae,heart_beats,215
2047.58000639457,0.141863305508401,0.0884683126874462,1.63291384370403,0.102487118140657,0.371846123917811,Rikenellaceae,insuline_120,336
1692.9827041092,-0.149018769715692,0.0907987315277451,-1.63229751845753,0.102616825760652,0.371862944388187,Porphyromonadaceae,animal_fat_consumption,252
116.831992477279,-0.393842335006616,0.168405961758415,-1.63212077482628,0.102654046107571,0.371862944388187,Fusobacteriaceae,unsaturatd_fats_consumption,252
7611.71425261022,-0.154911715729055,0.122976253322696,-1.63134668977586,0.102817186797042,0.371940222309234,Enterobacteriaceae,grams_cholesterol,149
60.7995221567633,0.389700984305188,0.101199112165258,1.63129407282252,0.102828283454454,0.371940222309234,Family_XI,num_risk_factors,409
151.246169154303,-0.289325622565655,0.169468863288327,-1.63043470925182,0.103009653872521,0.372319439888422,Enterococcaceae,start_soft_drinks_days_per_week,131
701.493518599856,-0.0390903849847099,0.263221532457393,1.62805528906787,0.103513162839248,0.373429954963335,Pasteurellaceae,beta_cell_disfunction,334
418.124552462723,0.418048656635129,0.199431862514873,1.62667478468602,0.103806186834899,0.373429954963335,Bacteroidales_S24-7_group,grams_fiber,149
164.330080176197,0.388542833328121,0.288969063456133,1.62761127416544,0.103607337032816,0.373429954963335,Bacteroidales_S24-7_group,has_depression1,235
13.0517888737744,-0.750936303729248,0.245877886395699,1.62607247969678,0.103934237629771,0.373429954963335,Fusobacteriaceae,has_depression2,235
380.727595289716,-0.267764104181772,0.226522050933624,-1.62626396661831,0.103893513669802,0.373429954963335,Alcaligenaceae,high_blood_pressure,402
151.493111864453,-0.237673444514553,0.152152370352184,-1.62644600673007,0.103854810541349,0.373429954963335,Enterococcaceae,percent_lipids,149
418.124552462723,-0.307104259460812,0.170320780424845,-1.6257270810973,0.104007726408082,0.373429954963335,Bacteroidales_S24-7_group,percent_monosaturated_fats,149
4843.29979916541,-0.145693410242884,0.180708164065794,-1.62691564516626,0.103755014699093,0.373429954963335,Acidaminococcaceae,start_soft_drinks_ml,131
2616.20436043251,-0.564683390870216,0.318699177216312,-1.62717789661115,0.103699320733046,0.373429954963335,Christensenellaceae,status_3_vs_1,42
1918.52836920875,-0.118556082511443,0.0737246943121371,-1.62521009030756,0.104117801156229,0.373519829450585,Erysipelotrichaceae,homa_b,337
2480.44674043298,-0.15658382576724,0.099892923628674,-1.62488853226404,0.104186312140687,0.373519829450585,Coriobacteriaceae,percent_water,305
4014.8709058679,-0.303932671732116,0.196517680255821,-1.62388029834533,0.104401358114368,0.374015174688069,Verrucomicrobiaceae,mass_muscles,307
636.137778734616,0.240743232114411,0.166507523454769,1.62231553766478,0.104735803488395,0.374937221465078,Pasteurellaceae,start_soft_drinks_days_per_week,131
1718.55876523107,-0.193317212178692,0.142864694699629,-1.62156125183127,0.104897324945238,0.375192060655097,Clostridiaceae_1,basal_metabolism,307
34.28592695075,0.0961445640509167,0.322969193905075,1.62054398631103,0.105115473519609,0.375192060655097,Rhodospirillaceae,family_background_dm2,402
493.507416532942,-0.185415995095935,0.126895104765037,-1.62108611232965,0.104999171963877,0.375192060655097,Desulfovibrionaceae,glycemic_index,252
231.109669366247,0.199109858081909,0.143489465613867,1.62088852218385,0.105041548873236,0.375192060655097,Enterococcaceae,weight_kg,410
251.825028430038,0.131820937358973,0.0848089483325435,1.6193094251022,0.105380703784818,0.37586244112853,Family_XIII,animal_fat_consumption,252
1933.19322118271,-0.166748054855803,0.106166520280924,-1.61838162018788,0.105580380529312,0.37586244112853,Clostridiaceae_1,insuline_0,337
139.444588484216,0.371714860024241,0.194782151930768,1.6185781554589,0.10553805832014,0.37586244112853,Leuconostocaceae,mass_muscles,307
1559.09727610914,-0.398096882938911,0.245044451843263,-1.61823332221289,0.105612324156773,0.37586244112853,Porphyromonadaceae,status_4_vs_1,57
549.163420380497,0.211308468073703,0.134973358909368,1.61761988122119,0.105744541816898,0.376057891768426,Alcaligenaceae,protein_consumption,252
20.7055832386212,-0.202361774060205,0.133736582105357,-1.61696942343457,0.105884881260015,0.376281919159951,Mitochondria,fat_free_mass,307
303.028803974077,0.258337403345219,0.13865660465406,1.61560325852146,0.106180118951156,0.377055677881295,Bacteroidales_S24-7_group,insuline_sensitivity_matsuda,336
171.958173819436,-0.146676979991599,0.159256119111304,-1.61401195639362,0.106524832893619,0.378003874564155,Family_XI,percent_water,305
601.057258199936,0.181718311021301,0.147495738719845,1.61361416447523,0.106611142543643,0.378034408509346,Desulfovibrionaceae,percent_lipids,149
1904.98450799446,-0.132335262090658,0.0813999926115183,-1.61301545757578,0.106741149569425,0.378219732451021,Erysipelotrichaceae,auc_increment_insuline,335
1613.90588126064,0.127200969212681,0.0848422709053575,1.61108561493705,0.107161063252622,0.378916023255465,Streptococcaceae,hdl_concentration,365
304.741787491424,0.414668561622461,0.198772269885417,1.61136310223453,0.107100604470663,0.378916023255465,Bacteroidales_S24-7_group,insuline_disposition_i2,334
2295.86592335783,0.350900291229878,0.331121498681759,-1.61103857435991,0.107171315107815,0.378916023255465,Acidaminococcaceae,tobacco_consumer,242
12.6888349984581,-0.168941783180069,0.139180647645699,-1.61010146083727,0.107375708237411,0.379362977904868,Clostridiales_vadinBB60_group,glucose_30,402
264.108167881482,-0.109270741328263,0.0681340273657893,-1.60943253803946,0.107521795252052,0.37960343534197,Family_XIII,pulse_pressure,379
493.507416532942,-0.135266343727652,0.113272529540185,-1.60771280930054,0.107898091853921,0.380655704763831,Desulfovibrionaceae,sucrose_consumption,252
2355.91967759043,-0.201342117041597,0.121738012498726,-1.60599795989108,0.108274358205905,0.381706342515746,Christensenellaceae,percent_proteins,149
101.151418061162,0.344757041221035,0.257976416061815,1.60519189296534,0.10845158104695,0.382054266323976,Leuconostocaceae,has_depression2,235
1692.9827041092,-0.154247569236684,0.0961868903642238,-1.60123743169387,0.109324341130898,0.38291066925977,Porphyromonadaceae,calorie_consumption,252
1999.45939922853,-0.176922638391199,0.116753463961015,-1.6024072773847,0.109065576615851,0.38291066925977,Clostridiaceae_1,glycemic_load,246
91.358098520438,-0.310571695793257,0.123386584354199,-1.60355414310345,0.108812365600661,0.38291066925977,Fusobacteriaceae,insuline_90,335
19.1281457707507,-0.184701766330489,0.121860996869942,-1.60320463107163,0.108889483384454,0.38291066925977,Mitochondria,insuline_disposition_i1,328
1933.78866924904,-0.281819020226017,0.178675742187531,-1.6014356768929,0.10928045607221,0.38291066925977,Peptostreptococcaceae,insuline_resistance,336
4022.24406412793,-0.21469734261549,0.175032979218598,-1.60154811918319,0.109255571186658,0.38291066925977,Verrucomicrobiaceae,percent_monosaturated_fats,149
482.461697603308,-0.56867094393353,0.353004010903136,-1.60168798999604,0.109224622279658,0.38291066925977,Desulfovibrionaceae,status_2_vs_1,51
2926.05455574303,-0.632192806151535,0.411783990555061,-1.60246280770761,0.109053305614745,0.38291066925977,Acidaminococcaceae,status_5_vs_1,47
18889.4048607969,-0.221020734919305,0.130784426551902,-1.60084601946883,0.109411028019263,0.38293859806742,Bacteroidaceae,grams_monosaturated_fats,149
1877.94274273666,-0.124427208648376,0.128232445219085,-1.60005776044217,0.10958577031829,0.383274459093083,Methanobacteriaceae,monosaturated_fats_consumption,252
14.980666088942,0.372334434848479,0.286469155756993,1.59871419067583,0.109884123026328,0.383825053954747,Micrococcaceae,overweight_scale,410
3803.53776779795,-0.762661275325377,0.512351511295184,-1.59863833485788,0.109900986671935,0.383825053954747,Verrucomicrobiaceae,status_5_vs_2,47
15.150176904498,-0.218390565343279,0.130414770281066,-1.59479158301509,0.110758849889472,0.38654361887538,Micrococcaceae,insuline_sensitivity_matsuda,336
1282.04414989615,0.195531943669211,0.140034642753345,1.59358006664923,0.11103012204164,0.387212576152386,Streptococcaceae,kcal_24h,149
2112.63578771518,-0.137649052811066,0.0882965506053364,-1.59193266139322,0.111399835829723,0.387581457037676,Coriobacteriaceae,depression_index1,199
491.040906151719,-0.401639838940168,0.248588479953875,-1.59168916114899,0.111454564932314,0.387581457037676,Desulfovibrionaceae,family_background_dm2,402
12.5085381906032,-0.183628928541771,0.152268823952058,-1.59198477684707,0.111388125118763,0.387581457037676,Clostridiales_vadinBB60_group,glucose_60,406
14.0356960312317,0.162535921607432,0.123470697931331,1.59240452705198,0.111293839701293,0.387581457037676,Clostridiales_vadinBB60_group,insuline_60,335
5139.5065334927,0.172038548732234,0.109315544718012,1.59041141718802,0.111742098471521,0.387778943490638,Veillonellaceae,auc_increment_tolerance,406
153.998076429311,0.219975475783513,0.175837992183741,1.5879022970994,0.112308433993486,0.387778943490638,Bacteroidales_S24-7_group,basal_metabolism,307
3005.44396159784,0.218160784505182,0.139729284969551,1.58986019397584,0.111866321995738,0.387778943490638,Acidaminococcaceae,fructose_consumption,252
3890.81453983213,-0.224377414995755,0.131575168136079,-1.58948474996356,0.11195099431428,0.387778943490638,Verrucomicrobiaceae,glucose_30,402
303.752624143135,0.313954478058688,0.117948628347578,1.59077430855091,0.111660376790378,0.387778943490638,Bacteroidales_S24-7_group,insuline_disposition_i1,328
1434.39508550653,-0.189466646724057,0.123500797737451,-1.58942260793959,0.111965013819969,0.387778943490638,Erysipelotrichaceae,kcal_24h,149
153.998076429311,0.275779215469803,0.219553026374282,1.58890227865346,0.11208245667589,0.387778943490638,Bacteroidales_S24-7_group,mass_muscles,307
