baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
465.000267612311,0.376240884093379,3.35502538409082,0.000793577022172624,0.0304248599552775,Lachnoclostridium,fat_mass,307
17.5597221226709,-0.435149860414903,-3.38317962551344,0.000716517516557361,0.0304248599552775,Anaerofilum,percent_unsaturated_fats,149
1223.04389874805,-0.357179213895275,-3.34877480540011,0.000811697406592957,0.0308161204223298,Veillonella,cholesterol_consumption,252
30.2442409823346,-0.536056244147309,-3.34893718261029,0.000811221858608906,0.0308161204223298,Ezakiella,grams_fiber,149
4540.50089606139,0.242535109811049,3.25086331296147,0.00115055158851979,0.0308161204223298,Blautia,hdl_concentration,365
12.8004284066217,-0.377246626397593,-3.3488275672364,0.000811542856639633,0.0308161204223298,Methanosphaera,tobacco_consumer,242
47.3457780983441,0.951312660192953,3.34261796894162,0.000829920705821173,0.0314346942690917,Porphyromonas,percent_lipids,149
1223.04389874805,-0.496261982311284,-3.33396264502908,0.000856181552656794,0.0323218752440328,Veillonella,carbohydrate_consumption,252
2040.92518449816,-0.596171477291728,-3.33359542351952,0.000857312587058524,0.0323218752440328,Methanobrevibacter,daily_calories,307
851.24999242396,-0.274899779397932,-3.23033991782771,0.00123643122317522,0.0327046142413596,Fusicatenibacter,insuline_90,335
1530.43245672768,0.296180419712088,3.3277143400048,0.000875616017853708,0.0328598112506529,Streptococcus,systolic_pressure,410
1070.13478294949,-0.44473249809736,-3.32655821219769,0.000879256524684577,0.0329205770518108,Haemophilus,total_cholesterol,397
1345.0123479982,-0.608973679438398,-3.22625217141691,0.00125422798692078,0.032987537680683,Haemophilus,protein_consumption,252
17.2662878781478,0.396198949929208,3.32364832025522,0.000888481620313042,0.0331137303204543,Anaerofilum,equivalents_sugar,149
204.428272677989,-0.196326115801852,-3.32234064101597,0.00089265644545694,0.0331187696600629,Megamonas,equivalents_lipids,149
83.7769791379218,-0.539107295229263,-3.40364275109762,0.000664936580498078,0.0331187696600629,Odoribacter,fat_free_mass,307
31.7413517959268,-0.347351318716161,-3.32032318320272,0.000899132950391202,0.0332822235523216,Lachnospiraceae_NK4B4_group,protein_consumption,252
37.9808968761392,0.2724460789653,3.42063408117158,0.000624753304905209,0.0335109211447273,Allisonella,basal_metabolism,307
18.6730313491488,-0.65684272286398,-3.31746940645449,0.000908368630990184,0.0335109211447273,Holdemania,grams_sugar,149
1792.85065986191,0.24133992086371,3.21736772743975,0.00129372665613572,0.0335109211447273,Collinsella,status,410
24.9159610489978,0.672788872881464,3.31568515226923,0.000914187601352056,0.0335346249171643,Porphyromonas,hypoalphalipoproteinemia,365
4194.64105497658,0.321233157802626,3.21207522480342,0.00131779864696169,0.0339168889888485,Escherichia/Shigella,has_depression1,235
234.56741571557,-0.0919886633254234,-3.30945376699567,0.000934782028511085,0.0341363114313005,Megamonas,insuline_to_glucose,333
77.0764759156802,-0.553421349644724,-3.30609751752055,0.000946051561237227,0.03439362003989,Oscillibacter,daily_calories,307
2050.35581694199,0.445531418237644,3.30619597980841,0.00094571916279421,0.03439362003989,Phascolarctobacterium,percent_fat_impedance,408
780.679530357243,-0.341874862275301,-3.30086113079161,0.000963885782138084,0.0349639370460645,Ruminococcaceae_UCG-013,index_hip,325
21.2246593000471,-0.517471228619701,-3.29893615530988,0.000970519816743681,0.0351263472340096,Leuconostoc,insuline_120,336
15.8782074408871,0.797135180333264,3.3240275979847,0.00088727414936035,0.0355035673563213,Leuconostoc,equivalents_cereals,149
406.378875789304,0.350214855521889,3.18725907274862,0.00143628061184495,0.0360859960092568,Intestinibacter,animal_protein_consumption,252
629.064383008924,0.497242436535965,3.28743252889488,0.00101105413503631,0.0360859960092568,Megasphaera,bmi,410
15.8782074408871,0.554870046916824,3.2867439943195,0.00101352928195802,0.0360859960092568,Leuconostoc,equivalents_milk,149
4922.75069697461,-0.285589181816047,-3.28640238274727,0.00101475938922083,0.0360859960092568,Subdoligranulum,insuline_disposition_i2,334
793.974792433453,-0.466298145253243,-3.18924457300123,0.00142645137311568,0.0360859960092568,Erysipelotrichaceae_UCG-003,insuline_resistance_homa,337
188.586894894367,-0.488526644034356,-3.45284098074877,0.000554715904443527,0.0360859960092568,Family_XIII_AD3011_group,percent_saturated_fats,149
5132.23763616863,0.688496868802073,3.18834141665048,0.00143091474389802,0.0360859960092568,Escherichia/Shigella,sedentary,402
16.0572829262057,1.49728906501707,3.28154702686438,0.00103239307447706,0.0366330849760521,Fusobacterium,sedentary,402
24.7749486426595,-0.27191282860737,-3.32160734825282,0.00089500546561655,0.0368718047060749,Rikenellaceae_RC9_gut_group,grams_lipids,149
1524.49653221232,-0.704872323943018,-3.2784878877645,0.00104364842939157,0.0368718047060749,Romboutsia,hypoalphalipoproteinemia,365
4275.51408821249,-0.298215881909444,-3.27183212507106,0.00106853002494439,0.0376691526326176,Blautia,auc_tolerance,406
4934.39832289962,0.547805009086037,3.17063768898425,0.0015210472783406,0.0376722555488815,Escherichia/Shigella,mass_muscles,307
1114.41509011007,-0.302528807033282,-3.16910238884214,0.00152910517592946,0.0377493673533494,Anaerostipes,auc_increment_tolerance,406
39.4707770641365,0.457101100159258,3.26939988456703,0.00107775869216599,0.0377493673533494,Allisonella,bmi,410
3354.68186461515,-0.828368029335389,-3.26750533978936,0.00108499819635753,0.0377593282565706,Akkermansia,high_blood_pressure,402
182.914627973936,-0.417303080905205,-3.43333916785205,0.000596195794434148,0.0377593282565706,Turicibacter,vldl_concentration,344
271.917992797738,0.436119890490085,3.16731167133715,0.00153855327553568,0.0377593282565706,Parasutterella,waist_cm,410
10.807319006769,-0.554366178417599,-3.2652088709873,0.00109383384323564,0.037985654167972,Anaerococcus,insuline_120,336
38.496782266376,-0.770191680624406,-3.26430600442483,0.00109732580323522,0.0380258411857279,Prevotella_6,depression_index2,235
10.807319006769,-0.65347543174182,-3.26285926401492,0.0011029427711173,0.0381393395184447,Anaerococcus,quicki,336
32.7230430685586,0.300720483106465,3.26074729396626,0.00111119024194197,0.0382620623055156,Prevotella_6,auc_insuline,335
2307.26730437059,-0.600686352885277,-3.16015750364915,0.00157683872633886,0.0382620623055156,Christensenellaceae_R-7_group,bmi_larger_27,409
1502.8500975558,-0.391692967434272,-3.15791188715454,0.00158903579685209,0.0383279759915005,Romboutsia,glucose_120,407
4297.96548651318,-0.292831985973032,-3.25906233318971,0.00111781105151119,0.0383279759915005,Blautia,glucose_30,402
68.6987511179797,-0.710915747574215,-3.25420927488752,0.00113708480132158,0.0389069331074047,Porphyromonas,sucrose_consumption,252
510.5623496382,-0.264710069384704,-3.14473105033218,0.00166239581635518,0.0399156330864741,Megasphaera,animal_protein_consumption,252
851.24999242396,-0.274390962252803,-3.23943466713163,0.0011976690096198,0.0408084417566478,Fusicatenibacter,auc_increment_insuline,335
49.0668409869395,-0.27981541980469,-3.23191574570484,0.00122963306213096,0.0415498624127116,Adlercreutzia,alcoholism_index,247
161.255495727037,0.435379327311666,3.23242765096205,0.0012274321291116,0.0415498624127116,Odoribacter,depression_index1,199
1563.62800643753,0.36176888872406,3.13038933246873,0.00174574762993442,0.0415498624127116,Streptococcus,glycemic_load,246
58.8037514651299,-0.479864426987336,-3.33886317204859,0.000841219887545845,0.0415498624127116,Erysipelatoclostridium,systolic_pressure,410
52.3272496074432,-0.497908026658149,-3.33582077415755,0.000850479739843628,0.0417708488705976,Pseudomonas,auc_tolerance,406
1883.50783221825,0.508966310637356,3.22865374476166,0.00124374384341132,0.0417708488705976,Clostridium_sensu_stricto_1,grams_fiber,149
21.2403887801778,-0.519111287630257,-3.25726519854604,0.00112491281540985,0.0417708488705976,Leuconostoc,insuline_60,335
2686.03608940898,-0.364434896337909,-3.22815888351313,0.00124589753307991,0.0417708488705976,Bifidobacterium,prediabetic,402
11.9424994947473,0.765957494154743,3.22419383973349,0.00126327857431013,0.042248497206959,Anaerococcus,equivalents_vegetables,149
550.525320992098,-0.502281997787539,-3.11825620117067,0.00181924584532526,0.0426971152180549,Ruminiclostridium_6,glycemic_load,246
530.797739805333,0.480652425592324,3.11502873935554,0.00183926988583137,0.0430787967893499,Megasphaera,fat_mass,307
283.497280251555,-0.542512603329913,-3.21636447223865,0.00129825837125172,0.0431379344366306,Ruminococcaceae_UCG-003,equivalents_vegetables,149
426.303012350532,0.430482876830712,3.21550943769096,0.00130213213104239,0.0431379344366306,Barnesiella,insuline_60,335
21.2403887801778,-0.548100788582465,-3.21509450692673,0.0013040158292964,0.0431379344366306,Leuconostoc,insuline_90,335
8.84537716372335,-0.539576549052893,-3.21470960803616,0.00130576543729716,0.0431379344366306,Sellimonas,waist_circumference_cm,384
793.974792433453,-0.685390911306207,-3.20926018766982,0.00133077007237033,0.0437863680175668,Erysipelotrichaceae_UCG-003,has_insuline_resistance_homa,337
492.587523475112,-0.329451542595638,-3.20954815348863,0.00132943776420217,0.0437863680175668,Ruminiclostridium_6,pulse_pressure,379
100.637832839356,-0.590787461332834,-3.38202428093418,0.000719537843717276,0.0440473868769607,Lachnospiraceae_AC2044_group,daily_calories,307
25.9740703006553,-0.552834582450266,-3.20497271110724,0.00135075286279858,0.0440875989507024,Ezakiella,equivalents_fruit,149
426.303012350532,0.463782189797748,3.20503015236761,0.00135048332471139,0.0440875989507024,Barnesiella,insuline_90,335
4251.18936675163,-0.246813169799083,-3.20514599040239,0.00134993991578579,0.0440875989507024,Blautia,num_risk_factors,409
1223.04389874805,-0.447049250572741,-3.09898841414693,0.0019418261351931,0.0444802583742253,Veillonella,saturated_fats_consumption,252
488.202274656597,0.307627364636215,3.0970422584817,0.00195462007676428,0.0446839536903725,Lachnoclostridium,bmi,410
241.572906970706,0.372003223556681,3.37046443627722,0.000750415915064735,0.0447323816809352,Prevotella_2,overweight_scale,410
4256.81353647034,-0.276076618830062,-3.19822550358439,0.00138276105158355,0.0447734179863644,Blautia,percent_fat_impedance,408
37.8915280435271,0.547596292752898,3.2814870951541,0.00103261249554512,0.0447986914761662,Allisonella,mass_water,305
79.8444478293388,-0.886097874862845,-3.19637808372837,0.0013916462416323,0.0448826580939906,Ezakiella,carbohydrate_consumption,252
21.2403887801778,-0.51725328418006,-3.19291628973854,0.00140843769700244,0.0451559542737769,Leuconostoc,auc_increment_insuline,335
4942.36758199257,0.354712012975717,3.19293786419025,0.00140833247398317,0.0451559542737769,Escherichia/Shigella,percent_fat_impedance,408
4241.6668439044,-0.252567627876695,-3.19394345679263,0.00140343602762153,0.0451559542737769,Blautia,weight_kg,410
4937.99779295877,0.251809365127741,3.08888729945006,0.00200907636416936,0.0452625026485354,Subdoligranulum,weight_kg,410
1711.93433927185,-1.04218234009204,-3.08411183697388,0.00204160832638551,0.0458153943732685,Streptococcus,obese_but_metebaolically_healthy,134
28.8377928895024,0.197530985888202,3.18752029398923,0.00143498387642585,0.0458153943732685,Prevotella_6,percent_fat_impedance,408
615.240682938825,0.443526367481597,3.18550616685864,0.00144501024124525,0.0459665660139869,Ruminiclostridium_6,depression_index1,199
47.3457780983441,-0.825785751268312,-3.18127323303282,0.00146629265493085,0.0465526480913425,Porphyromonas,grams_carbohydrates,149
204.428272677989,-0.204626910140806,-3.18001459810586,0.00147267633287564,0.0466643568746023,Megamonas,percent_lipids,149
1882.55089782948,0.779843958414091,3.17877513572298,0.00147898778873761,0.0467733477964454,Clostridium_sensu_stricto_1,family_background_dm2,402
173.241107291,-0.801249817258411,-3.3492793276952,0.000810220677395025,0.046986957420234,Turicibacter,prediabetic,402
1104.70254761756,-0.824640962477277,-3.06933080350349,0.00214538889885407,0.0475272241216079,Anaerostipes,status_5_vs_1,47
10.2950369189462,-0.193196469234246,-3.16913562459227,0.00152893032524198,0.0480727571567878,Eubacterium,ldl_concentration,341
20.5348241884762,-0.071958754962445,-3.16824049411761,0.00153364597366385,0.0481281155550351,Rikenellaceae_RC9_gut_group,start_soft_drinks_days_per_week,131
232.450992058646,-0.299166876652114,-3.16740207779164,0.00153807499148318,0.0481742834351666,Megamonas,auc_increment_insuline,335
15.8782074408871,0.58824212761968,3.16100837215298,0.00157223979360639,0.0488684532795178,Leuconostoc,grams_unsaturated_fats,149
1345.0123479982,-0.534869901227185,-3.05815806991655,0.00222702069692307,0.0488684532795178,Haemophilus,monosaturated_fats_consumption,252
39.6451498365361,0.421043965263354,3.16148257430302,0.00156968209986989,0.0488684532795178,Allisonella,percent_fat_impedance,408
59.991385410747,-0.332021246454895,-3.16262720609031,0.00156352410106512,0.0488684532795178,Erysipelatoclostridium,pulse_pressure,379
15.8782074408871,0.772394620426688,3.18120089045524,0.00146665887783077,0.0489919975418721,Leuconostoc,grams_carbohydrates,149
47.3457780983441,0.712105043401362,3.24336896782138,0.00118125130443236,0.049103793665174,Porphyromonas,percent_monosaturated_fats,149
533.097072738542,-0.648308883099607,-3.05114524819262,0.00227970264032354,0.0496052323463318,Megasphaera,percent_water,305
31.7413517959268,-0.362332631769712,-3.19376101949556,0.00140432318679331,0.0504574687072197,Lachnospiraceae_NK4B4_group,unsaturatd_fats_consumption,252
14.5851197186662,0.414506888174852,3.1778097200216,0.0014839210308909,0.0506227604915073,Holdemania,insuline_120,336
65.9788050391814,-0.0637807047304266,-3.14395791222692,0.0016667941047068,0.0511244361268543,Pseudomonas,insuline_to_glucose,333
2061.90718657717,-0.405912326310325,-3.03988975825026,0.00236664759209858,0.0511244361268543,Phascolarctobacterium,oral_insuline_disposition,335
504.557557407856,-0.334409196335769,-3.03836496618586,0.00237865681838883,0.0512719762517375,Lachnoclostridium,quicki,336
15.8782074408871,0.380129560968344,3.13997507231687,0.00168962211220466,0.051533474422242,Leuconostoc,grams_protein,149
58.4030602029707,-0.597956523478044,-3.22538242094153,0.00125804499423605,0.051533474422242,Erysipelatoclostridium,mass_bone,307
108.534729351922,1.0576366347359,3.13877345579173,0.00169656554873163,0.0516485291442842,Parasutterella,education_level,233
65.8554316697424,0.486318485286828,3.13696459602502,0.00170706739213633,0.0516784509585955,Erysipelatoclostridium,fructose_consumption,252
336.731202940814,-0.481946440566737,-3.03280912656686,0.0024228879860729,0.0516784509585955,Alloprevotella,grams_saturated_fats,149
146.348755680165,0.547892802616172,3.13740453519464,0.00170450771358226,0.0516784509585955,Slackia,num_risk_factors,409
130.744138053952,-0.462704089948524,-3.30434674593944,0.000951980084288271,0.0519090977815391,Coprococcus_1,bmi_larger_27,409
32.8064134077288,-0.500287085524913,-3.16293019730861,0.00156189776780619,0.0519090977815391,Caproiciproducens,equivalents_lipids,149
4553.64951841472,-0.266001420736464,-3.13348004692637,0.00172746663005565,0.0519090977815391,Blautia,insuline_90,335
62.7210123542342,-0.2643553072016,-3.13376290783373,0.00172580238403836,0.0519090977815391,Pseudomonas,insuline_sensitivity_index3,337
5079.72968995065,0.336280147763198,3.13388989203817,0.00172505573691329,0.0519090977815391,Escherichia/Shigella,triglycerides,401
3204.11777558786,-0.540266218080766,-3.02367144476813,0.00249727485680652,0.0526319030832477,Phascolarctobacterium,equivalents_vegetables,149
595.010068943391,-0.361473863762514,-3.12780280815634,0.00176118297908577,0.0526319030832477,Megasphaera,insuline_sensitivity_matsuda,336
4277.44857460866,-0.425151595650784,-3.12649606826994,0.0017690286989712,0.0527695428940364,Ruminococcaceae_UCG-014,metabolic_age,308
15.8782074408871,0.783070801410118,3.15541591976026,0.00160269453044738,0.052875457051863,Leuconostoc,kcal_24h,149
37.7425158927865,-0.466202142358723,-3.1227607923159,0.00179163297981637,0.053151778401219,Prevotella_6,glycemic_load,246
1494.46889074409,-0.29149220283035,-3.01798132441406,0.00254464585859131,0.053151778401219,Romboutsia,systolic_pressure,410
429.762040101495,0.299694025829062,3.12172181377784,0.00179796745520118,0.0532427198961121,Ruminiclostridium_5,fructose_consumption,252
21.5592184779555,-0.494315365895723,-3.16514786205687,0.0015500415906681,0.053368385898983,Peptoniphilus,insuline_sensitivity_matsuda,336
53.71882526266,-0.460617630133485,-3.11731570980682,0.00182506012440792,0.0537690168751011,Caproiciproducens,glycemic_load,246
719.200997565996,-0.858574286316748,-3.11722139210557,0.00182564415373801,0.0537690168751011,Erysipelotrichaceae_UCG-003,status_4_vs_1,57
931.412281293842,-0.371946960599641,-3.11245772219517,0.00185536586452952,0.0544051928059222,Ruminococcaceae_UCG-005,fat_mass,307
1182.1905853908,-0.583013403383341,-3.00720484385272,0.00263662027826585,0.0544051928059222,Anaerostipes,has_insuline_resistance_homa,337
17.5597221226709,0.547066629125139,3.11215560680081,0.00185726574569244,0.0544051928059222,Anaerofilum,percent_saturated_fats,149
564.468837375895,-0.558276537989876,-3.00204294747275,0.00268174338632644,0.0551428218499848,Lachnospira,sedentary,402
4535.4268736358,-0.349741524238656,-3.10408560878528,0.00190868094353211,0.0557109077550313,Blautia,insuline_resistance_homa,337
1187.08656043228,0.307220360016241,3.10136712202973,0.00192629304975392,0.0561243915945297,Anaerostipes,quicki,336
4241.6668439044,-0.590668462842857,-3.09948990969053,0.00193854180816999,0.056380411481544,Blautia,overweight_scale,410
422.147799320837,1.3974425924206,2.99067608526724,0.00278360590004307,0.0567722526918844,Barnesiella,had_child,402
1107.18392923242,-0.374532180733672,-2.9898955793789,0.00279072831219682,0.0567722526918844,Veillonella,insuline_120,336
37.9808968761392,0.54229101330271,3.20627741302582,0.00134464288484588,0.0567722526918844,Allisonella,mass_muscles,307
77.0764759156802,-0.500251727905642,-3.18163481955524,0.0014644634430789,0.0567751016238537,Oscillibacter,fat_free_mass,307
17.5597221226709,-0.185908644157275,-3.09137826564431,0.00199229655221065,0.0572826009845904,Anaerofilum,equivalents_vegetables,149
275.746175811531,-0.576650542636447,-2.98537126652535,0.00283234326984054,0.0572826009845904,Parasutterella,grams_unsaturated_fats,149
25.1012517705377,-0.526055687889244,-3.09112444752591,0.00199400043414174,0.0572826009845904,Prevotella,older_than_45,402
159.258801164676,0.998806938252695,3.08629944016448,0.00202664615332913,0.0581126512311118,Slackia,insuline_resistance,336
1822.6688560844,0.493806861154074,2.97611646395086,0.00291923976368608,0.0582850847403179,Collinsella,equivalents_vegetables,149
341.014263049102,-0.558198467238068,-3.08125668401504,0.00206128868486665,0.0582850847403179,Paraprevotella,fat_free_mass,307
4294.22484426429,-0.277947997212737,-3.08125882407549,0.00206127386863479,0.0582850847403179,Blautia,glucose_90,403
680.797109947639,0.471797261486627,2.97708812684761,0.00291000350153833,0.0582850847403179,Veillonella,heart_beats,215
44.0589405502695,0.144436491852432,3.08204715602931,0.00205582266980004,0.0582850847403179,Methanosphaera,index_hip,325
504.096867884005,-0.33200212563909,-2.97821587603677,0.00289931698937676,0.0582850847403179,Lachnoclostridium,insuline_sensitivity_index3,337
271.438172216813,-0.659038133239997,-3.08246579919335,0.00205293319391079,0.0582850847403179,Desulfovibrio,prediabetic,402
467.008713166225,0.382901492189329,2.97817415862782,0.00289971166320353,0.0582850847403179,Lachnoclostridium,visceral_fat,308
1494.91334009501,-0.299093340353308,-2.97237431658486,0.00295506169428329,0.0586567103519877,Romboutsia,age,405
1305.53056584177,-0.393903005226674,-3.07787195552365,0.00208484475329595,0.058747173870123,Ruminococcus_1,sucrose_consumption,252
233.064508587752,-0.507404135986227,-3.07174731703489,0.0021280978885889,0.0598624012287521,Megamonas,insuline_disposition_i2,334
2792.93526809277,-1.00725120056987,-3.07053507786059,0.00213675585199148,0.060002314761009,Dialister,beta_cell_disfunction,334
4053.70448739814,-0.540183678131753,-2.96182193083097,0.00305824596922892,0.0601855126718008,Prevotella_9,equivalents_vegetables,149
1380.51353437566,-0.321825388776735,-2.96218872445232,0.0030546049259318,0.0601855126718008,Alistipes,fat_free_mass,307
269.392300265724,0.330404171702669,3.06805979224433,0.0021545350388139,0.060190243871633,Desulfovibrio,sedentary,402
276.278055219108,0.524808986150485,2.9605872808129,0.00307053105029502,0.0602921189819884,Parasutterella,auc_insuline,335
1195.05020194527,0.661483309019972,3.0656594745215,0.00217190518596679,0.0603568509659894,Anaerostipes,beta_cell_disfunction,334
4946.34298253534,0.46386279002366,3.06474384904678,0.0021785649612159,0.0603568509659894,Subdoligranulum,bmi_larger_27,409
16.5741263475289,-0.462542388449603,-3.09422523167503,0.00197327620394611,0.0603568509659894,Rothia,cholesterol_consumption,252
1187.08656043228,0.279912897498411,3.06550415825388,0.00217303355831401,0.0603568509659894,Anaerostipes,insuline_sensitivity_matsuda,336
402.528001109221,-1.02953340616545,-3.06414934072365,0.00218289911775243,0.0603568509659894,Intestinibacter,status_4_vs_1,57
1494.46889074409,-0.954345386975648,-3.06459257750637,0.00217966703044414,0.0603568509659894,Romboutsia,status_5_vs_1,47
646.149730947996,-0.449883245921535,-2.95652095677736,0.00311131087378924,0.0603692564881012,Lactobacillus,insuline_60,335
4540.50089606139,-0.49643614783516,-3.05754733476401,0.00223156393777832,0.0613943950246546,Blautia,hypoalphalipoproteinemia,365
234.755250099287,-0.181389521187655,-3.05261228435803,0.00226858840418742,0.0622028608400683,Prevotella_2,depression_index2,235
379.862548253053,-0.262553980095124,-2.94584119697662,0.00322077709643457,0.0622028608400683,Ruminiclostridium_5,index_hip,325
4553.64951841472,0.242548275427747,2.94214501377112,0.00325947251886721,0.0627418502265326,Blautia,air,335
9.09509317809589,-0.710103307049165,-3.04822646120928,0.00230196379195407,0.0628008111885358,Atopobium,grams_cholesterol,149
140.775018309598,0.356053040861937,3.04843638572669,0.00230035610824326,0.0628008111885358,Odoribacter,insuline_60,335
133.770998279441,-0.515237090499135,-3.04699921204155,0.00231138315681014,0.06295233691466,Sutterella,daily_calories,307
112.77126949393,-0.356819693205852,-3.04542887260029,0.00232348728517793,0.0631763562832938,Parasutterella,has_depression1,235
232.450992058646,-0.220651393325281,-3.21999496543591,0.0012819284804565,0.0632247598928606,Megamonas,auc_insuline,335
27.6299004473443,-0.352466190298447,-3.08828286287977,0.00201316751624258,0.0635473958006455,Solobacterium,insuline_sensitivity_matsuda,336
7434.32983375811,0.381996120869578,3.0383789611731,0.00237854634098131,0.0643511366371472,Faecalibacterium,start_age_soft_drinks,129
31.1497446908172,-1.24307440900003,-3.06829032413956,0.00215287349230737,0.0644305597340407,Prevotella,tobacco_consumer,242
204.428272677989,-0.29712693675907,-3.03613723229263,0.00239630271702717,0.064487496173122,Megamonas,grams_cholesterol,149
1190.54422069564,-0.284574954862033,-2.92919500810552,0.0033984114062171,0.064487496173122,Anaerostipes,insuline_60,335
4809.80763854888,0.315315393622287,3.03574471414811,0.00239942424515945,0.064487496173122,Escherichia/Shigella,vldl_concentration,344
501.396314991164,0.327309383524693,3.03205933883257,0.00242891450949183,0.0651725380825263,Lachnoclostridium,waist_circumference_cm,384
4934.52503345429,0.25138270268954,3.03076500186643,0.0024393502154745,0.0653448963148571,Subdoligranulum,hip_circumference_cm,384
37.3387911165313,-0.891898812354947,-3.02692711693271,0.00247053518190213,0.0658433858527594,Prevotella_6,carbohydrate_consumption,252
81.1638185187116,-0.0231785518620895,3.0264447974531,0.00247447999469925,0.0658433858527594,Pseudomonas,carbohydrate_consumption,252
206.270892966997,-0.370155945277533,-3.02665881892164,0.00247272883707399,0.0658433858527594,Ruminococcaceae_UCG-003,cholesterol_consumption,252
15.1670362745237,-0.226855040832333,-3.02599396369655,0.0024781725012428,0.0658433858527594,Eisenbergiella,hypercholesterolemia,397
92.0817244766001,0.181862243866359,3.11554104746561,0.00183607792636656,0.0658433858527594,Megamonas,status,410
492.004003652072,0.956927213248393,2.91643484600408,0.0035405666221593,0.0659363069121701,Lachnoclostridium,acantosis_nigricans,397
1883.50783221825,0.481518992903262,3.02491093646317,0.0024870635336575,0.0659363069121701,Clostridium_sensu_stricto_1,grams_protein,149
37.3387911165313,-0.782814983480801,-3.11157682090478,0.00186091048823146,0.0660546294586267,Prevotella_6,fructose_consumption,252
431.348226862018,-0.354394474812253,-3.02260654314509,0.00250607846839174,0.0661531604776277,Ruminiclostridium_5,equivalents_fruit,149
17.571278826128,-0.521785462566923,-3.05106140924275,0.00228033930675482,0.0665888790682432,Peptoniphilus,saturated_fats_consumption,252
406.378875789304,0.326068419499277,2.91013016399251,0.0036127826045048,0.0667714253316667,Intestinibacter,animal_fat_consumption,252
16.0459281953398,-0.193033806199497,-3.04926889075231,0.00229399058178078,0.0667714253316667,Solobacterium,hypertriglyceridemia,401
4553.64951841472,-0.246491321943931,-2.90795375401357,0.00363802133048654,0.0670966140455957,Blautia,auc_insuline,335
609.648030790274,-0.441598913411901,-3.01462745153277,0.00257295082847211,0.0671518494672884,Barnesiella,equivalents_legumes,149
2612.39027496508,-0.498254251105592,-2.90629715776465,0.00365733939445501,0.0671518494672884,Dialister,fructose_consumption,252
70.3007730539787,-0.34204750951802,-3.1269553578155,0.00176626745108123,0.0671518494672884,Erysipelatoclostridium,grams_fiber,149
205.825132586119,0.521498538978884,3.01557593004465,0.00256491709803986,0.0671518494672884,Prevotella_2,metabolic_age,308
17.571278826128,-0.729851817596833,-3.05964059030014,0.0022160275097058,0.0671572848973263,Peptoniphilus,calorie_consumption,252
4546.1714268941,-0.249778929729244,-3.01296022486845,0.00258712823742338,0.0672034411529739,Blautia,insuline_120,336
83.163060071506,-0.518327155038234,-3.01210659511432,0.00259441476915619,0.0672854034159982,Oscillibacter,hypercholesterolemia,397
795.13887306898,-0.321724771809946,-2.90150165585441,0.00371378816678104,0.0674912808111403,Erysipelotrichaceae_UCG-003,insuline_90,335
4930.31100258693,0.328355422628431,2.90159902961525,0.00371263412746945,0.0674912808111403,Subdoligranulum,insuline_resistance_homa,337
9.3585634994577,0.251243976718451,3.01024864912718,0.00261033899074133,0.0674912808111403,Eubacterium,monosaturated_fats_consumption,252
1345.0123479982,-0.502441936610717,-2.9007707289865,0.00372246126971381,0.0675418591353027,Haemophilus,vegetal_fat_consumption,252
244.282801346628,-0.546339865030966,-3.18513629581881,0.00144685846940737,0.0676389696922171,Fusobacterium,vegetal_fat_consumption,252
159.692896045128,-0.563093184274777,-3.00718947004682,0.00263675363285992,0.0677362877261664,Slackia,insuline_disposition_i2,334
104.704433537364,-1.22400083572536,-3.19077466639924,0.00141891897916841,0.0678472200140383,Lactococcus,status_2_vs_1,51
30.943866267813,-0.401547834101497,-3.05022905620711,0.00228666897225805,0.0682084999775141,Prevotella,insuline_60,335
1883.50783221825,0.52645952003288,3.00069459994632,0.00269364575065263,0.0687639629167388,Clostridium_sensu_stricto_1,grams_lipids,149
283.09890286103,-0.318263807890165,-3.00092845443622,0.00269157797629642,0.0687639629167388,Alloprevotella,percent_water,305
276.953806457733,-0.125490534764197,-2.99811733143187,0.00271653067088967,0.0688089191862831,Prevotella_2,depression_index1,199
275.746175811531,-0.598623847167015,-2.88966720578265,0.00385649853733564,0.0688089191862831,Parasutterella,grams_cholesterol,149
852.384297948996,-0.498920925617435,-2.99903366306155,0.00270837380705683,0.0688089191862831,Fusicatenibacter,insuline_resistance,336
51.4802898826312,1.54532317198943,3.08731651399281,0.00201972417053931,0.0688089191862831,Tyzzerella_3,obese_but_metebaolically_healthy,134
5132.23763616863,0.616777187949386,2.88945417857634,0.00385911244960054,0.0688089191862831,Escherichia/Shigella,older_than_45,402
1769.4636068753,0.374444659908142,2.88811229978593,0.00387561476816807,0.0688189197342485,Collinsella,glucose_90,403
19.8308655390704,-0.906531598665871,-3.04354353305681,0.00233809609800987,0.0688189197342485,Mogibacterium,insuline_resistance,336
30.2442409823346,-0.795437768167124,-2.99588038535382,0.00273653754839264,0.0688712774998915,Ezakiella,grams_sugar,149
60.0284885163912,-0.670759042272747,-2.99609980131538,0.00273456919049663,0.0688712774998915,Erysipelatoclostridium,insuline_resistance,336
10.7692272244169,-1.28693912530994,-3.02662683686412,0.00247299044726252,0.0688712774998915,Coprobacter,status_3_vs_1,42
1081.45647678479,-0.525952140698068,-2.88105165303786,0.00396350680423483,0.0700317231554125,Anaerostipes,sedentary,402
