baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
4133.89232142969,-0.355598869218509,0.520559526624692,-0.776999656647195,0.437158972904051,1,Prevotella_9,T2D_vs_NGT,407
4791.27677436904,0.664772505622558,0.275486432381453,2.43795606784207,0.0147705689743819,1,Roseburia,T2D_vs_NGT,407
386.694184063987,-0.142568532828232,0.321414671515978,0.134432454265641,0.893060619753443,1,Ruminiclostridium_5,T2D_vs_NGT,407
471.717635008858,0.184769943717757,0.471804380910324,0.485744183564056,0.627148552954594,1,Ruminiclostridium_6,T2D_vs_NGT,407
65.6336754229782,-0.165186119022784,0.408780961070197,-0.364560665633892,0.715439381143068,1,Ruminiclostridium_9,T2D_vs_NGT,407
943.085825976145,0.128122429703947,0.428988629238954,0.175021425651251,0.861062798196084,1,Ruminococcaceae_NK4A214_group,T2D_vs_NGT,407
2714.99335172378,-0.277306446659432,0.369748616923473,-0.797655224488968,0.425070594207486,1,Ruminococcaceae_UCG-002,T2D_vs_NGT,407
185.05521130551,-0.369376225978099,0.420345666751279,-0.921050916526379,0.357023844545583,1,Ruminococcaceae_UCG-003,T2D_vs_NGT,407
870.869875711169,-9.05904872843614e-05,0.417276408323339,0.0908272046180917,0.927629893230026,1,Ruminococcaceae_UCG-005,T2D_vs_NGT,407
218.009154059033,-0.546495445450042,0.479119466092984,-1.14562439011697,0.251950600937284,1,Ruminococcaceae_UCG-010,T2D_vs_NGT,407
792.93755820708,-0.22373208589777,0.351794082118137,-0.572176115122979,0.567202667156804,1,Ruminococcaceae_UCG-013,T2D_vs_NGT,407
3947.70629733771,-0.124785697975795,0.458347008486923,-0.351276574680053,0.725380867253118,1,Ruminococcaceae_UCG-014,T2D_vs_NGT,407
1294.78792749997,-0.252479990997917,0.398409343820893,-0.650812674985161,0.515167417177523,1,Ruminococcus_1,T2D_vs_NGT,407
2377.28446789514,0.230078156829899,0.447954661748351,0.486205269848281,0.62682163536613,1,Ruminococcus_2,T2D_vs_NGT,407
273.618415499895,0.411988542760329,0.52061454304173,0.556634129742378,0.577777430162048,1,Senegalimassilia,T2D_vs_NGT,407
1638.82632308765,-0.211420388485651,0.386746053792985,-0.579459031929803,0.562279482183573,1,Streptococcus,T2D_vs_NGT,407
5033.19965210718,0.657332818370539,0.329418888100959,1.92944513131898,0.0536756254965639,1,Subdoligranulum,T2D_vs_NGT,407
195.499418136696,0.875093532775271,0.504095536785269,1.52251316340528,0.127880549651995,1,Sutterella,T2D_vs_NGT,407
155.111125356411,-1.24661290557273,0.521152569697628,-2.14706623096683,0.0317880092390445,1,Terrisporobacter,T2D_vs_NGT,407
168.461168559188,0.499106668881862,0.503184717919391,-2.57996107753714,0.00988114515160291,1,Turicibacter,T2D_vs_NGT,407
1017.31091054651,0.697615760493562,0.470875442926522,1.30209891306588,0.192882574691822,1,Veillonella,T2D_vs_NGT,407
137.600243384116,-0.597243959868386,0.528134195097693,-0.98086470105069,0.326659466656421,1,Weissella,T2D_vs_NGT,407
