baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
36.0391497444533,0.316572335999821,0.203725665491474,3.43608924817772,0.0637865105755654,1,Prevotella,diabetes_status,diabetes_status,291,diabetes
209.560720994407,0.401794490789639,0.216972440079398,3.55295265212544,0.0594395919252724,0.550528384670789,Prevotella_2,diabetes_status,diabetes_status,291,diabetes
34.2951729433955,0.0213632682074219,0.221255291342659,0.00778479372138463,0.929692698993229,1,Prevotella_6,diabetes_status,diabetes_status,291,diabetes
194.356565352341,0.292814903656716,0.212648740174186,4.80745003233415,0.028336946659176,0.424417284476729,Prevotella_7,diabetes_status,diabetes_status,291,diabetes
3002.90729912001,0.146218176877368,0.201094578143384,0.595208736192944,0.440411971693443,0.899200109102145,Prevotella_9,diabetes_status,diabetes_status,291,diabetes
12.157856712838,0.0121258863821409,0.219391950513095,0.000647486062007374,0.979699421738869,1,Pseudobutyrivibrio,diabetes_status,diabetes_status,291,diabetes
27.8098103315751,-0.120275726558848,0.191942850568294,0.435039827090804,0.509526287247623,1,Rikenellaceae_RC9_gut_group,diabetes_status,diabetes_status,291,diabetes
1432.95709201633,-0.398282011414256,0.140773065545748,7.79700404727828,0.00523329338385233,0.209615419361829,Romboutsia,diabetes_status,diabetes_status,291,diabetes
4502.91427168149,-0.156054008609982,0.0882728038116133,3.31798177758628,0.0685259039474636,0.513831376749126,Roseburia,diabetes_status,diabetes_status,291,diabetes
18.5422837761619,-0.00951589433621332,0.19105015564404,0.00013727129748986,0.990651972208371,1,Rothia,diabetes_status,diabetes_status,291,diabetes
389.395957491451,0.078723198982975,0.105604193463261,0.583766891960295,0.444839595801255,0.895906458640497,Ruminiclostridium_5,diabetes_status,diabetes_status,291,diabetes
454.239492900677,-0.0701211365901475,0.164582789327523,0.183149938194674,0.668680092486765,1,Ruminiclostridium_6,diabetes_status,diabetes_status,291,diabetes
58.2030222081487,0.331087934837911,0.142872321119663,4.09673522543471,0.042966104773723,0.697657691292351,Ruminiclostridium_9,diabetes_status,diabetes_status,291,diabetes
992.488230749689,0.143963253417702,0.148116545814458,0.971024169522934,0.324424886755869,0.83449102680744,Ruminococcaceae_NK4A214_group,diabetes_status,diabetes_status,291,diabetes
2663.7309908067,0.13941458301723,0.125934013227982,1.20160121098616,0.273001882537324,0.78922763609354,Ruminococcaceae_UCG-002,diabetes_status,diabetes_status,291,diabetes
128.609608959515,-0.1745823023782,0.140849267568402,1.43162120987472,0.231500038330593,1,Ruminococcaceae_UCG-003,diabetes_status,diabetes_status,291,diabetes
35.890972345648,0.0563921881994797,0.219145121509168,0.0798971531455663,0.777436834013864,1,Ruminococcaceae_UCG-004,diabetes_status,diabetes_status,291,diabetes
920.845959792038,0.0567349971604123,0.146193508485837,0.227979526820491,0.633026042689153,0.921045629601156,Ruminococcaceae_UCG-005,diabetes_status,diabetes_status,291,diabetes
10.227655061758,0.316018526795764,0.221330834047933,2.73305121397948,0.098291337223918,1,Ruminococcaceae_UCG-009,diabetes_status,diabetes_status,291,diabetes
209.821228392929,-0.083615812589243,0.172143040149695,0.220259860552233,0.638841988979825,0.961696439266672,Ruminococcaceae_UCG-010,diabetes_status,diabetes_status,291,diabetes
755.431737044682,-0.247840477547026,0.117540637483587,3.96787101460268,0.0463763730556525,0.471899792214906,Ruminococcaceae_UCG-013,diabetes_status,diabetes_status,291,diabetes
4456.47391526427,0.117739241666879,0.162413001808885,0.536657989940977,0.463821073487908,0.858884656083333,Ruminococcaceae_UCG-014,diabetes_status,diabetes_status,291,diabetes
1321.32124895166,-0.0220193808253033,0.136780346183533,0.0297125931274422,0.863143973535908,0.96949855117255,Ruminococcus_1,diabetes_status,diabetes_status,291,diabetes
2221.83628709531,0.187555355921321,0.158719058563223,1.43680453533943,0.230657136810235,0.805795098346551,Ruminococcus_2,diabetes_status,diabetes_status,291,diabetes
286.737641773268,0.355198264337054,0.194446173295774,3.19534951211426,0.0738479831314189,0.530627658446211,Senegalimassilia,diabetes_status,diabetes_status,291,diabetes
161.311570945398,0.345890673599041,0.210791420535804,2.88848216018278,0.0892149398549665,0.569562927667598,Slackia,diabetes_status,diabetes_status,291,diabetes
34.9052883890031,0.0334923187566823,0.220932788864258,0.000493127260142501,0.982283257443684,1,Solobacterium,diabetes_status,diabetes_status,291,diabetes
1596.4463191164,-0.00284903633319539,0.125972796708796,0.000779847959165636,0.977721364548904,1,Streptococcus,diabetes_status,diabetes_status,291,diabetes
4874.35738403197,0.232434159938834,0.111825740378224,3.98790951967567,0.0458278888029018,0.471899792214906,Subdoligranulum,diabetes_status,diabetes_status,291,diabetes
132.905315834711,0.376701649243534,0.187127386294296,2.67749680485485,0.101775594288231,0.752067295737662,Sutterella,diabetes_status,diabetes_status,291,diabetes
170.622161621525,-0.291993060607887,0.201776686160901,1.81988305476807,0.177327197692441,0.742394197617438,Terrisporobacter,diabetes_status,diabetes_status,291,diabetes
195.685062173998,-0.0580823752313511,0.187201914043784,0.128041066769583,0.720471837302509,0.941813301648332,Turicibacter,diabetes_status,diabetes_status,291,diabetes
22.5434571809446,-0.106099995731142,0.220900630042931,0.327202805442994,0.56731083831979,1,Tyzzerella,diabetes_status,diabetes_status,291,diabetes
54.3757865979962,0.0806076675711487,0.217588860421659,0.0105252543269216,0.918286266865842,1,Tyzzerella_3,diabetes_status,diabetes_status,291,diabetes
44.6712107576429,-0.203418348381423,0.211459018361335,1.25170778311133,0.263226550480182,0.909834493205616,Tyzzerella_4,diabetes_status,diabetes_status,291,diabetes
774.259463508221,0.33985423824687,0.161978673592521,3.03687796594204,0.0813923160557895,0.661817232182047,Veillonella,diabetes_status,diabetes_status,291,diabetes
127.062553529428,-0.18136202442631,0.201729935902349,0.708048036438413,0.4000925790547,1,Weissella,diabetes_status,diabetes_status,291,diabetes
42.1073165028892,0.0351170819248673,0.140131440977024,0.0717420659761956,0.788817018602106,1,Actinomyces,increment_auc_glucose,increment_auc_glucose,291,diabetes
54.1908110271536,-0.0817555390942716,0.182258577693252,0.230272520376275,0.631321832342286,1,Adlercreutzia,increment_auc_glucose,increment_auc_glucose,291,diabetes
3994.37083064455,-0.0888419294033452,0.16592877478083,0.392451008900025,0.531013853040761,0.882916929072974,Akkermansia,increment_auc_glucose,increment_auc_glucose,291,diabetes
1372.84488140967,0.151501363946404,0.116369151569433,1.62149087697071,0.202884031325166,0.761336941107998,Alistipes,increment_auc_glucose,increment_auc_glucose,291,diabetes
40.0769183363752,0.14850315618499,0.18377671116661,0.321684164804765,0.570597277184129,1,Allisonella,increment_auc_glucose,increment_auc_glucose,291,diabetes
242.460283099588,0.030936213419148,0.174269128117406,0.00743574483340126,0.931282974846798,1,Alloprevotella,increment_auc_glucose,increment_auc_glucose,291,diabetes
12.7272998374313,0.410576182793876,0.180357182364535,6.82669429063105,0.00898053234375172,0.348790109751779,Anaerococcus,increment_auc_glucose,increment_auc_glucose,291,diabetes
1089.72376298032,-0.268381763324941,0.114745140994639,6.14499712156521,0.0131784380240619,0.306165778072562,Anaerostipes,increment_auc_glucose,increment_auc_glucose,291,diabetes
225.762592907528,0.0242048870482357,0.129811929631927,0.0276432403825311,0.867950325094017,1,Anaerotruncus,increment_auc_glucose,increment_auc_glucose,291,diabetes
12.5316493298125,-0.0125393189347158,0.166305424480244,0.0376976462716812,0.846051528356591,1,Atopobium,increment_auc_glucose,increment_auc_glucose,291,diabetes
11783.2734117127,0.0273234652399659,0.0973495422607043,0.0788188503174752,0.778904494901803,0.98162703949792,Bacteroides,increment_auc_glucose,increment_auc_glucose,291,diabetes
219.154987363969,-0.0506544638855157,0.156310295432775,0.0664832079532971,0.796527784703969,0.995845699242447,Barnesiella,increment_auc_glucose,increment_auc_glucose,291,diabetes
2721.41063122003,-0.239139183505413,0.133603784570327,3.43086620327358,0.0639885316702073,0.510095497576059,Bifidobacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
121.714442096095,0.342560900213431,0.148504929725377,4.26766243892644,0.038844332010783,0.709945253841124,Bilophila,increment_auc_glucose,increment_auc_glucose,291,diabetes
4325.75482937358,-0.342767114990949,0.0975920020634679,12.1686712143319,0.000485989156700316,0.0565590738237794,Blautia,increment_auc_glucose,increment_auc_glucose,291,diabetes
205.364509933647,-0.0650751977224291,0.146094121209187,0.24196968324668,0.622787111253961,1,Butyricicoccus,increment_auc_glucose,increment_auc_glucose,291,diabetes
36.4849079492193,0.0559185134563954,0.161063794914967,0.215414844209135,0.64255600824677,1,Butyricimonas,increment_auc_glucose,increment_auc_glucose,291,diabetes
114.343160047071,0.0439567327884954,0.172910055070344,0.210345013835195,0.646497120037154,1,Butyrivibrio,increment_auc_glucose,increment_auc_glucose,291,diabetes
49.2880627702858,-0.266462995050739,0.183193747560963,1.02592112376692,0.311118607479448,1,Caproiciproducens,increment_auc_glucose,increment_auc_glucose,291,diabetes
243.883495506968,-0.0671733993784657,0.165410286370614,0.142377146764147,0.705929150413417,0.97203970024894,Catenibacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
2325.20901328507,-0.103346358319602,0.125895366530334,0.674081636079791,0.411632172029848,0.941813301648332,Christensenellaceae_R-7_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
96.0403730667641,0.131872548234767,0.176544951548144,0.555437717221821,0.45610431862592,1,Citrobacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
1760.71467278222,-0.204593275428321,0.130112971868665,2.25068773391376,0.133555034853695,0.65068871948858,Clostridium_sensu_stricto_1,increment_auc_glucose,increment_auc_glucose,291,diabetes
1807.9442195252,0.192999055352648,0.136266875709456,1.93490694976572,0.164222598240047,0.704020194375658,Collinsella,increment_auc_glucose,increment_auc_glucose,291,diabetes
127.850076067413,-0.156318806123584,0.0909880328257973,2.48756419931351,0.114749195116254,0.847907087149751,Coprococcus_1,increment_auc_glucose,increment_auc_glucose,291,diabetes
376.876991887124,-0.056138482714801,0.167466199257269,0.0595354285883332,0.807231726782636,0.960589768922556,Coprococcus_2,increment_auc_glucose,increment_auc_glucose,291,diabetes
400.158249231909,-0.108957488518865,0.104916920134278,1.05909206105798,0.303422356123117,0.886665878685264,Coprococcus_3,increment_auc_glucose,increment_auc_glucose,291,diabetes
317.611498867658,0.209869165737626,0.181908929474993,0.992341424513143,0.319170782466496,0.8972975940339,Desulfovibrio,increment_auc_glucose,increment_auc_glucose,291,diabetes
2715.88399890757,0.102441996795129,0.166490809433336,0.318729695472939,0.572372053312907,0.941813301648332,Dialister,increment_auc_glucose,increment_auc_glucose,291,diabetes
1051.70035202114,-0.174759870181702,0.086843836407648,3.67897440085744,0.055102734815831,0.515406307820924,Dorea,increment_auc_glucose,increment_auc_glucose,291,diabetes
39.5686152872424,0.103581665003026,0.179640700821192,0.337730205896605,0.561142329331585,1,Eggerthella,increment_auc_glucose,increment_auc_glucose,291,diabetes
40.7139521946347,0.126146491289536,0.180474169988752,0.951519896836089,0.329332722187604,0.949789651842471,Eisenbergiella,increment_auc_glucose,increment_auc_glucose,291,diabetes
233.963979355602,-0.185951307796591,0.176493777731684,0.434359699641846,0.509857427409928,0.877741545830809,Enterococcus,increment_auc_glucose,increment_auc_glucose,291,diabetes
140.570016106213,0.0876868543383792,0.1755209828235,0.111762596493691,0.738146299293776,0.97203970024894,Enterorhabdus,increment_auc_glucose,increment_auc_glucose,291,diabetes
63.6935680301488,0.0727063936463934,0.17366008556542,0.3407100603049,0.559419648149909,1,Erysipelatoclostridium,increment_auc_glucose,increment_auc_glucose,291,diabetes
761.794082031433,-0.193929670094743,0.128350373183982,2.20397863581002,0.137655039976674,0.752067295737662,Erysipelotrichaceae_UCG-003,increment_auc_glucose,increment_auc_glucose,291,diabetes
4652.68901335104,0.523734292542137,0.13345338570636,14.307117878996,0.00015527663061138,0.0369807850949969,Escherichia/Shigella,increment_auc_glucose,increment_auc_glucose,291,diabetes
11.1418008613087,-0.192291731055668,0.161142439968342,1.78846172557644,0.181113698728374,1,Eubacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
105.289482443669,0.0777678800334704,0.184314436259272,0.394153011139906,0.530124441014069,1,Ezakiella,increment_auc_glucose,increment_auc_glucose,291,diabetes
7633.73319314605,0.0200778574715103,0.0950031190381016,0.0370693076347379,0.847324006109621,1,Faecalibacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
185.132325807009,-0.11637806459458,0.106993208959252,0.906396367304296,0.341072379967794,0.851071702456442,Family_XIII_AD3011_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
40.4382560961616,0.0673080653701566,0.144568839397054,0.254040163181344,0.614244532339916,1,Family_XIII_UCG-001,increment_auc_glucose,increment_auc_glucose,291,diabetes
105.086128147311,0.169468058200725,0.147837856835936,1.38289195662264,0.239609155542743,0.97203970024894,Flavonifractor,increment_auc_glucose,increment_auc_glucose,291,diabetes
788.452159660879,-0.143838525600454,0.100175722467709,2.43776095993508,0.118445184388511,0.678685352027595,Fusicatenibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
46.4794081157294,0.0299041444012119,0.18219969573831,0.101745400374739,0.749745054704723,1,Fusobacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
21.186196182379,-0.173614094222254,0.157474472975867,1.29577838605906,0.254985792224047,1,Gemella,increment_auc_glucose,increment_auc_glucose,291,diabetes
32.5419214406674,-0.245853083491402,0.168439198711946,1.89406339642801,0.168744321876606,0.83449102680744,Gordonibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
11.3823993393668,0.0751876211598935,0.183311744473841,0.14630915079556,0.702087716846405,1,Granulicatella,increment_auc_glucose,increment_auc_glucose,291,diabetes
1121.9190457775,-0.269405651805094,0.166602052708719,1.79249862317556,0.180622026774386,0.705798642831293,Haemophilus,increment_auc_glucose,increment_auc_glucose,291,diabetes
590.265949043662,-0.223729109709347,0.18314993133473,1.34489851189937,0.246171949700777,0.81047179407115,Holdemanella,increment_auc_glucose,increment_auc_glucose,291,diabetes
17.323079695107,0.258937406253742,0.148110700230337,3.15435234689539,0.0757247345878731,1,Holdemania,increment_auc_glucose,increment_auc_glucose,291,diabetes
35.5899417652624,0.119555527209744,0.183819873055906,0.435912172446706,0.509102103457155,1,Howardella,increment_auc_glucose,increment_auc_glucose,291,diabetes
23.3121839585754,0.210276859231076,0.165068702809102,0.747153442918147,0.387378966778067,1,Hungatella,increment_auc_glucose,increment_auc_glucose,291,diabetes
441.206562710182,-0.425864583368485,0.150796062056706,6.87283964198696,0.00875154831694624,0.324220483716678,Intestinibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
37.3317458811612,0.155664658889059,0.164813083375077,1.1530608012763,0.282909332201882,0.931517562116606,Intestinimonas,increment_auc_glucose,increment_auc_glucose,291,diabetes
77.4710982182697,-0.037525555888508,0.158242676902111,0.0743597130543776,0.785091695776572,1,Klebsiella,increment_auc_glucose,increment_auc_glucose,291,diabetes
519.840143179256,0.172581026682773,0.137587083846207,1.22842067554711,0.267714399058098,0.862183412145394,Lachnoclostridium,increment_auc_glucose,increment_auc_glucose,291,diabetes
512.135351785032,0.0777014735291696,0.121064889176926,0.392800518732201,0.530830991456103,0.937000490090661,Lachnospira,increment_auc_glucose,increment_auc_glucose,291,diabetes
99.690140664588,0.0375091699039814,0.180509436423115,0.149666116707067,0.698854633492708,1,Lachnospiraceae_AC2044_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
67.7720558342729,-0.133874614868679,0.134501288582685,0.979530962712943,0.322314631347658,1,Lachnospiraceae_FCS020_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
44.1085702334643,0.150460865172698,0.137869065347002,1.02611359930279,0.311073222576597,1,Lachnospiraceae_ND3007_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
1499.94938920801,0.147799304344078,0.114025325645891,2.02691711301668,0.154533799239506,0.720962702593107,Lachnospiraceae_NK4A136_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
22.3627424437997,-0.160875693856577,0.183706266751969,1.24146457755,0.265188980609383,0.986685253323979,Lachnospiraceae_NK4B4_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
69.4901240910359,-0.0679946310127498,0.168681651177035,0.263418208201529,0.607781465519934,1,Lachnospiraceae_UCG-001,increment_auc_glucose,increment_auc_glucose,291,diabetes
37.0545593435416,0.0735059562355891,0.178817108249721,0.112426584142895,0.737398237933387,1,Lachnospiraceae_UCG-003,increment_auc_glucose,increment_auc_glucose,291,diabetes
34.8220904604784,0.0551951247901848,0.178907785091582,0.108397259264393,0.741976263390762,1,Lachnospiraceae_UCG-004,increment_auc_glucose,increment_auc_glucose,291,diabetes
92.088490920511,0.376597385350804,0.138620179694886,7.02647754487543,0.00803131757577837,0.407482364306467,Lachnospiraceae_UCG-010,increment_auc_glucose,increment_auc_glucose,291,diabetes
681.454330900271,0.0135731042671301,0.168449764805728,0.00488118812745597,0.94430071280299,1,Lactobacillus,increment_auc_glucose,increment_auc_glucose,291,diabetes
115.226806225522,-0.168381336698732,0.174320199262132,0.958867582499352,0.327472354556992,0.948242812464066,Lactococcus,increment_auc_glucose,increment_auc_glucose,291,diabetes
22.5694827673794,0.0639146223418098,0.18007574731946,0.0611663401118676,0.804661899457642,1,Leuconostoc,increment_auc_glucose,increment_auc_glucose,291,diabetes
101.156365968919,-0.0634469251384426,0.153800602738141,0.167810601520614,0.682064970627628,1,Marvinbryantia,increment_auc_glucose,increment_auc_glucose,291,diabetes
173.629853135217,0.212931230659432,0.143460766604013,3.3370593354399,0.0677355645242702,0.513831376749126,Megamonas,increment_auc_glucose,increment_auc_glucose,291,diabetes
563.772235960814,0.393108372684778,0.176491915222809,6.73110219840351,0.00947460367872855,0.283812198483076,Megasphaera,increment_auc_glucose,increment_auc_glucose,291,diabetes
2146.02189815021,-0.282395132715423,0.181676789032825,2.4307435996875,0.118976448400533,0.62707907454475,Methanobrevibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
46.5923696629287,-0.186942664612709,0.14730018616537,0.838617815079829,0.359792375802884,1,Methanosphaera,increment_auc_glucose,increment_auc_glucose,291,diabetes
24.0262965052509,0.0759067014417805,0.145742094470773,0.399699409691493,0.527244535034069,1,Mitsuokella,increment_auc_glucose,increment_auc_glucose,291,diabetes
18.1472753807431,-0.236010547261418,0.179468078547104,1.51425975215966,0.21849023486448,1,Mogibacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
73.9833766283227,-0.00233678953454114,0.134505286814937,0.000287571614990156,0.986470172642957,1,Odoribacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
79.7891836683583,0.191100076982155,0.131313604632914,1.85373799409535,0.173349268666719,1,Oscillibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
9.31489853597933,-0.0707843291764633,0.18434348201198,0.0869690556708065,0.768066327101408,1,Oscillospira,increment_auc_glucose,increment_auc_glucose,291,diabetes
746.60392661871,-0.00118792299414621,0.117530447614679,3.47156492352951e-05,0.995298892367805,0.989304763432104,Parabacteroides,increment_auc_glucose,increment_auc_glucose,291,diabetes
359.017164168361,0.0650301297321675,0.16253675803739,0.11050466910001,0.739570307192222,0.975852045807305,Paraprevotella,increment_auc_glucose,increment_auc_glucose,291,diabetes
162.456881401978,0.147245933682244,0.182720138544532,0.823709576426154,0.364097800597074,0.832895365240221,Parasutterella,increment_auc_glucose,increment_auc_glucose,291,diabetes
29.9711874946839,0.0746826714212158,0.160825391614888,0.546853225287123,0.459606322792958,1,Peptococcus,increment_auc_glucose,increment_auc_glucose,291,diabetes
29.0641736473109,0.332907412673667,0.183106767150078,4.99819681230656,0.0253737406206204,0.48245284849397,Peptoniphilus,increment_auc_glucose,increment_auc_glucose,291,diabetes
1478.99786452131,0.273784014289011,0.153956158954924,2.27580617924923,0.131406778695778,0.705798642831293,Phascolarctobacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
74.006646234598,0.143235326208555,0.183825318209769,0.667767258178401,0.413831127095171,0.973337429714038,Porphyromonas,increment_auc_glucose,increment_auc_glucose,291,diabetes
36.0391497444533,0.244906721084929,0.178138021893982,3.96355346022801,0.0464954544619964,0.705798642831293,Prevotella,increment_auc_glucose,increment_auc_glucose,291,diabetes
209.560720994407,0.243721230542584,0.173083592378837,2.28983953299235,0.130223385870109,0.6411283764339,Prevotella_2,increment_auc_glucose,increment_auc_glucose,291,diabetes
34.2951729433955,0.251332845986545,0.18319047392823,2.71003312005541,0.0997189211401404,1,Prevotella_6,increment_auc_glucose,increment_auc_glucose,291,diabetes
194.356565352341,0.0415888075385937,0.166489780122847,0.735168737726553,0.391212912688872,0.866826419356986,Prevotella_7,increment_auc_glucose,increment_auc_glucose,291,diabetes
3002.90729912001,0.0254624969838223,0.17668681470109,0.0153305787207501,0.901460397614989,1,Prevotella_9,increment_auc_glucose,increment_auc_glucose,291,diabetes
12.157856712838,0.0407257789174842,0.177066893607757,0.0544569815148179,0.815481718216311,1,Pseudobutyrivibrio,increment_auc_glucose,increment_auc_glucose,291,diabetes
27.8098103315751,-0.0122637129889083,0.146279923881649,-0.00230046154888441,1,1,Rikenellaceae_RC9_gut_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
1432.95709201633,-0.302558481446436,0.131179442311131,5.81295122968641,0.0159085749881022,0.348790109751779,Romboutsia,increment_auc_glucose,increment_auc_glucose,291,diabetes
4502.91427168149,-0.0494911865584644,0.0844497323868227,0.393098496625498,0.530675180552747,0.937000490090661,Roseburia,increment_auc_glucose,increment_auc_glucose,291,diabetes
18.5422837761619,0.0485172287899465,0.170162119267276,0.118343094175771,0.730838531660443,1,Rothia,increment_auc_glucose,increment_auc_glucose,291,diabetes
389.395957491451,0.0309646949303256,0.10006859667371,0.0859059012509533,0.769447944796659,0.977317947450516,Ruminiclostridium_5,increment_auc_glucose,increment_auc_glucose,291,diabetes
454.239492900677,-0.181405078263685,0.150372384970827,1.47574017180568,0.224442203143561,0.752067295737662,Ruminiclostridium_6,increment_auc_glucose,increment_auc_glucose,291,diabetes
58.2030222081487,0.251531140358515,0.132952683163277,2.63371599587344,0.104616607689694,0.869812168121722,Ruminiclostridium_9,increment_auc_glucose,increment_auc_glucose,291,diabetes
992.488230749689,-0.0929375141430559,0.137210914893588,0.42928678727003,0.512339118500246,0.936615810247106,Ruminococcaceae_NK4A214_group,increment_auc_glucose,increment_auc_glucose,291,diabetes
2663.7309908067,0.0856127569565398,0.118226611024361,0.434295607855347,0.509888651561818,0.881405716872449,Ruminococcaceae_UCG-002,increment_auc_glucose,increment_auc_glucose,291,diabetes
128.609608959515,-0.0392485849207887,0.131203819378468,0.066905399951338,0.795896981666271,1,Ruminococcaceae_UCG-003,increment_auc_glucose,increment_auc_glucose,291,diabetes
35.890972345648,-0.102538104494739,0.176733448951785,0.456037783854526,0.499481565429507,1,Ruminococcaceae_UCG-004,increment_auc_glucose,increment_auc_glucose,291,diabetes
920.845959792038,0.203277819504181,0.135201424643286,2.95978793565791,0.0853591353420885,0.562517287541975,Ruminococcaceae_UCG-005,increment_auc_glucose,increment_auc_glucose,291,diabetes
10.227655061758,0.0142056906585103,0.18154145337136,0.0602855807984497,0.806045136508244,1,Ruminococcaceae_UCG-009,increment_auc_glucose,increment_auc_glucose,291,diabetes
209.821228392929,-0.0383882781311204,0.156442610939943,0.0267788843611925,0.870012545683603,1,Ruminococcaceae_UCG-010,increment_auc_glucose,increment_auc_glucose,291,diabetes
755.431737044682,-0.185118692599242,0.110923194912745,2.40393202329597,0.12103069756216,0.631592700850176,Ruminococcaceae_UCG-013,increment_auc_glucose,increment_auc_glucose,291,diabetes
4456.47391526427,-0.00769613739013965,0.148862923994877,0.000361128462827764,0.984838408808049,0.986268585308253,Ruminococcaceae_UCG-014,increment_auc_glucose,increment_auc_glucose,291,diabetes
1321.32124895166,0.109261365215246,0.127459212003965,0.719126782745661,0.396430489675978,0.881173052032579,Ruminococcus_1,increment_auc_glucose,increment_auc_glucose,291,diabetes
2221.83628709531,0.143947455315426,0.145904760810297,0.893544801063399,0.344518504865386,0.819546575136146,Ruminococcus_2,increment_auc_glucose,increment_auc_glucose,291,diabetes
286.737641773268,0.0417315954504545,0.172764951372217,0.14350286543322,0.704823227296891,0.937000490090661,Senegalimassilia,increment_auc_glucose,increment_auc_glucose,291,diabetes
161.311570945398,0.133299155178131,0.182047254511744,0.693301206977594,0.405043782512403,0.878565845801006,Slackia,increment_auc_glucose,increment_auc_glucose,291,diabetes
34.9052883890031,-0.133791340001347,0.183645664746362,1.00531564005587,0.316027688095382,1,Solobacterium,increment_auc_glucose,increment_auc_glucose,291,diabetes
1596.4463191164,-0.0577210786568037,0.118160123103962,0.121720757470939,0.727175631419984,0.97203970024894,Streptococcus,increment_auc_glucose,increment_auc_glucose,291,diabetes
4874.35738403197,0.101736675649925,0.105980930445419,0.870923655355,0.350699728680537,0.826596600980872,Subdoligranulum,increment_auc_glucose,increment_auc_glucose,291,diabetes
132.905315834711,0.268230124324931,0.167546016534604,1.89393249788236,0.168759040890214,0.961696439266672,Sutterella,increment_auc_glucose,increment_auc_glucose,291,diabetes
170.622161621525,-0.300536341289336,0.176975728646735,2.60437219412279,0.106569352152462,0.649507149110453,Terrisporobacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
195.685062173998,-0.0875214724674197,0.167482120507157,0.355756847942303,0.550872269795205,0.896893852517924,Turicibacter,increment_auc_glucose,increment_auc_glucose,291,diabetes
22.5434571809446,-0.0669249834605302,0.180119473774719,0.237065041122833,0.626333979561704,1,Tyzzerella,increment_auc_glucose,increment_auc_glucose,291,diabetes
54.3757865979962,0.114886364410821,0.174292399859063,0.12005991130377,0.72896951999106,1,Tyzzerella_3,increment_auc_glucose,increment_auc_glucose,291,diabetes
44.6712107576429,-0.303627964834657,0.167485972811093,3.5407263352979,0.0598792345099062,0.989304763432104,Tyzzerella_4,increment_auc_glucose,increment_auc_glucose,291,diabetes
774.259463508221,0.28282878688053,0.148507324869928,2.69063689355107,0.100939460687898,0.590081163908394,Veillonella,increment_auc_glucose,increment_auc_glucose,291,diabetes
127.062553529428,0.0125222556537148,0.177090578387944,0.0289813331992264,0.864822144644984,1,Weissella,increment_auc_glucose,increment_auc_glucose,291,diabetes
42.1073165028892,0.0894639598465862,0.141881542629813,0.419600890381844,0.51713625939506,1,Actinomyces,auc_glucose,auc_glucose,291,diabetes
54.1908110271536,-0.126788999717204,0.180627990726392,0.51011162528448,0.475090538346553,1,Adlercreutzia,auc_glucose,auc_glucose,291,diabetes
3994.37083064455,-0.0581536587658606,0.166586935460565,0.128930522000701,0.719543497488828,0.941813301648332,Akkermansia,auc_glucose,auc_glucose,291,diabetes
1372.84488140967,0.141449923484185,0.118518991372221,1.59140682865564,0.207125252367512,0.778360701243754,Alistipes,auc_glucose,auc_glucose,291,diabetes
40.0769183363752,0.165137326670273,0.181543262643332,0.609545884160298,0.434958844019546,0.98162703949792,Allisonella,auc_glucose,auc_glucose,291,diabetes
242.460283099588,0.0537555527894618,0.168943213919704,0.0140371861944004,0.905688425184515,0.97203970024894,Alloprevotella,auc_glucose,auc_glucose,291,diabetes
12.7272998374313,0.452377171385334,0.176680006705418,10.90196582838,0.000960622590571948,0.440064263414903,Anaerococcus,auc_glucose,auc_glucose,291,diabetes
1089.72376298032,-0.137641893343775,0.117341922712096,2.23713724881873,0.134730215444504,0.705798642831293,Anaerostipes,auc_glucose,auc_glucose,291,diabetes
225.762592907528,-0.0249727463532003,0.13185833108071,0.0343075121322727,0.853054230591392,1,Anaerotruncus,auc_glucose,auc_glucose,291,diabetes
12.5316493298125,-0.0891375086760061,0.166945543224342,0.416557999885526,0.518659551337366,1,Atopobium,auc_glucose,auc_glucose,291,diabetes
11783.2734117127,0.00983602415816881,0.0994505664350105,0.00884231760937837,0.925082467388726,1,Bacteroides,auc_glucose,auc_glucose,291,diabetes
